replicate,method,training_sample_size,source_solution_id,decision_fingerprint,cost_mean,cost_q90,cost_coverage,cost_exceedance_rate,cost_coverage_signed_gap_pp,cost_coverage_absolute_gap_pp,cost_training_q90,cost_q90_signed_error_pct,cost_q90_absolute_error_pct,emission_mean,emission_q90,emission_coverage,emission_exceedance_rate,emission_coverage_signed_gap_pp,emission_coverage_absolute_gap_pp,emission_training_q90,emission_q90_signed_error_pct,emission_q90_absolute_error_pct,makespan_mean,makespan_q90,makespan_coverage,makespan_exceedance_rate,makespan_coverage_signed_gap_pp,makespan_coverage_absolute_gap_pp,makespan_training_q90,makespan_q90_signed_error_pct,makespan_q90_absolute_error_pct
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0040,e32e7f2aa4aa4defa4f6ace86ff5fee5ece79a24cd0031830143fdc46d2f7824,12346412.277631285,12650288.535658875,0.848,0.15200000000000002,-5.200000000000005,5.200000000000005,12572587.197131904,-0.6142258202881746,0.6142258202881746,10713076721.634113,10720060751.717382,0.8736,0.12639999999999996,-2.639999999999998,2.639999999999998,10719119619.421213,-0.008779169427920537,0.008779169427920537,511.15843338638274,570.9826520721999,0.8908,0.10919999999999996,-0.9199999999999986,0.9199999999999986,562.8512941027564,-1.424098952907482,1.424098952907482
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0041,e40d2dbb1dbde8891db0ac192777008bdbfb1f0a529bf7b146802804f2958740,12271187.7560916,12555654.286861312,0.8624,0.13759999999999994,-3.7599999999999967,3.7599999999999967,12496986.837104987,-0.4672591998468453,0.4672591998468453,10741583163.69728,10750975139.97204,0.8786,0.12139999999999995,-2.1399999999999975,2.1399999999999975,10749990791.594893,-0.009155898551824151,0.009155898551824151,513.3521625286027,573.0126687033061,0.892,0.10799999999999998,-0.8000000000000007,0.8000000000000007,572.3139623700574,-0.12193558212766616,0.12193558212766616
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0042,4b42635bd3c538acf0a0646f7e7e6ed91e6d3cb50ce61958bac56177d189f261,12247831.146345563,12535569.678813716,0.8526,0.14739999999999998,-4.74,4.74,12464585.05177918,-0.5662656652493926,0.5662656652493926,10843530846.6934,10855065893.828522,0.8898,0.11019999999999996,-1.0199999999999987,1.0199999999999987,10854428172.026484,-0.005874877299462176,0.005874877299462176,507.62633660019253,568.6995175947377,0.8908,0.10919999999999996,-0.9199999999999986,0.9199999999999986,563.1243247372021,-0.9803407045455905,0.9803407045455905
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0043,3aa0e5efd00b92616fa0b2a00f80a9fbb68840b6348c78cef8861d55a53fc06c,12348905.44812233,12645876.519336201,0.8388,0.1612,-6.120000000000003,6.120000000000003,12557031.26727846,-0.7025630206169692,0.7025630206169692,10808745465.376047,10818679468.74797,0.8844,0.11560000000000004,-1.5600000000000058,1.5600000000000058,10816656271.775482,-0.018700960485360834,0.018700960485360834,502.4433107315124,560.75911000178,0.8836,0.11639999999999995,-1.639999999999997,1.639999999999997,553.2200874658711,-1.3444315752418101,1.3444315752418101
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0044,06da5b7a6fb1f990a36c80d6ceeeef9e6f2d962a20e39d82b92217c40ad65872,12332739.877061982,12581494.761532469,0.8726,0.12739999999999996,-2.739999999999998,2.739999999999998,12544797.628556378,-0.29167546203087796,0.29167546203087796,10619735547.88105,10631238525.923313,0.8714,0.12860000000000005,-2.860000000000007,2.860000000000007,10629500190.155336,-0.01635120652911687,0.01635120652911687,516.5437769395385,572.9611024505099,0.9146,0.08540000000000003,1.4599999999999946,1.4599999999999946,573.4036076442584,0.07723128007397748,0.07723128007397748
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0046,b4d3a941c20eabbbd9229276ee86c1421bc41ee0155f60f0e614361e3520ccda,12284805.257461281,12543175.76428317,0.8718,0.12819999999999998,-2.8200000000000003,2.8200000000000003,12506103.4607055,-0.29555755475606593,0.29555755475606593,10584932427.178812,10594149896.635918,0.8602,0.13980000000000004,-3.9800000000000058,3.9800000000000058,10592721416.386024,-0.013483670363648434,0.013483670363648434,522.9799443429109,573.4061279557765,0.9036,0.09640000000000004,0.35999999999999366,0.35999999999999366,573.5582140893226,0.02652328360848852,0.02652328360848852
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0047,ac045a29e915d85420253b8cf4da0ed6e1ae3ea62a322ce6aa0bee629b7c3be5,12305439.140587185,12572707.526310062,0.8558,0.1442,-4.420000000000002,4.420000000000002,12510643.088760786,-0.4936441686836204,0.4936441686836204,10575479084.45357,10584780026.684189,0.8564,0.14359999999999995,-4.359999999999998,4.359999999999998,10583271351.17512,-0.014253253305841762,0.014253253305841762,520.8559441873165,573.3715849577958,0.905,0.09499999999999997,0.5000000000000004,0.5000000000000004,573.5582140893226,0.03254942107753385,0.03254942107753385
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0048,a76a487fe0be08d317accd358e750c8501a4b35590e9e83fd19caa60c445be7b,12310637.6219684,12603320.039792728,0.8646,0.13539999999999996,-3.5399999999999987,3.5399999999999987,12545730.08942967,-0.45694269590257675,0.45694269590257675,10762315223.85728,10771707200.13204,0.8786,0.12139999999999995,-2.1399999999999975,2.1399999999999975,10770722851.754892,-0.00913827640186514,0.00913827640186514,508.64901682644785,572.0132019331737,0.888,0.11199999999999999,-1.200000000000001,1.200000000000001,559.4460893263185,-2.1969969511863376,2.1969969511863376
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0049,213d08a0a14c225e9de631f03fe4384790a2200f8400782c1d140c3106781cca,12304038.404703556,12570418.18919538,0.8432,0.15680000000000005,-5.680000000000007,5.680000000000007,12496065.421220396,-0.5914900113577141,0.5914900113577141,10607585906.699007,10616743161.628046,0.86,0.14,-4.0000000000000036,4.0000000000000036,10615374768.49788,-0.012889010399261285,0.012889010399261285,520.8559441873165,573.3715849577958,0.905,0.09499999999999997,0.5000000000000004,0.5000000000000004,573.5582140893226,0.03254942107753385,0.03254942107753385
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0050,e381447636bdc19778e1cd4375199ef13d27469372b1226a81234529d867299e,12332048.243995873,12644759.231144257,0.8458,0.1542,-5.420000000000003,5.420000000000003,12561826.29427049,-0.6558680585194718,0.6558680585194718,10794099901.162594,10801232236.146227,0.8954,0.10460000000000003,-0.46000000000000485,0.46000000000000485,10800963703.02049,-0.002486134173076965,0.002486134173076965,506.1336414240705,559.2455039027554,0.8798,0.12019999999999997,-2.0199999999999996,2.0199999999999996,556.2398745927013,-0.5374436252198761,0.5374436252198761
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0051,a5d0f9af5817676d7be0e4df02b4d5ef3e3aabc95eefd9c85116a976ba9f8745,12366960.92862267,12638239.712615484,0.8502,0.14980000000000004,-4.980000000000007,4.980000000000007,12577691.139794592,-0.47909023881271223,0.47909023881271223,10594697681.775913,10601799185.298817,0.8648,0.1352,-3.520000000000001,3.520000000000001,10600602292.305925,-0.011289527107351795,0.011289527107351795,517.130677795316,573.0441513740642,0.9108,0.08919999999999995,1.0800000000000032,1.0800000000000032,573.4036076442584,0.06272750002460904,0.06272750002460904
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0052,398b50655437392da3e18006457e09b48fab66fc9eb64cf6cceea45621994f05,12326833.525963642,12622933.343127646,0.8466,0.15339999999999998,-5.34,5.34,12543345.735415325,-0.6305001028596193,0.6305001028596193,10810258928.213707,10821652616.123016,0.888,0.11199999999999999,-1.200000000000001,1.200000000000001,10821002982.036043,-0.00600309499868172,0.00600309499868172,502.44571151532455,560.4231259737837,0.884,0.11599999999999999,-1.6000000000000014,1.6000000000000014,553.2200874658711,-1.2852857375214037,1.2852857375214037
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0053,4a3c547662651d8e3f1c1e7744149720d975724edbd338b478c33e2e4f7af046,12308310.388538871,12603289.84644673,0.848,0.15200000000000002,-5.200000000000005,5.200000000000005,12525585.766126733,-0.6165380727310987,0.6165380727310987,10822518856.880594,10833898472.46984,0.8836,0.11639999999999995,-1.639999999999997,1.639999999999997,10833020826.7406,-0.008100922594657013,0.008100922594657013,502.5765097476963,560.4231259737837,0.884,0.11599999999999999,-1.6000000000000014,1.6000000000000014,553.2200874658711,-1.2852857375214037,1.2852857375214037
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0054,72912e2215668fec56829bca9628e17b181ecb0bef1e9be8374e09c063f65369,12299758.9326741,12592083.857791277,0.8632,0.13680000000000003,-3.6800000000000055,3.6800000000000055,12533351.87939171,-0.4664198480796111,0.4664198480796111,10791224841.491985,10800324581.175068,0.8898,0.11019999999999996,-1.0199999999999987,1.0199999999999987,10799984540.527536,-0.0031484298918589833,0.0031484298918589833,508.64901682644785,572.0132019331737,0.888,0.11199999999999999,-1.200000000000001,1.200000000000001,559.4460893263185,-2.1969969511863376,2.1969969511863376
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0056,012a24c7d1cd23bbcbc785b16a34be12d29921ccc0ad3f9f1d1652c4005fb9d2,12293290.011185182,12536715.81868181,0.8754,0.12460000000000004,-2.4600000000000066,2.4600000000000066,12504100.254664205,-0.26016035211552274,0.26016035211552274,10599003487.72105,10610506465.763313,0.8714,0.12860000000000005,-2.860000000000007,2.860000000000007,10608768129.995337,-0.01638315544678108,0.01638315544678108,520.0192598523086,573.2274085665795,0.9092,0.09079999999999999,0.9199999999999986,0.9199999999999986,573.5582140893226,0.05770929962514864,0.05770929962514864
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0057,9e7be4b0056a02fc067d1a9ef8674928f14b8f2daf312127731e1171ba4f95bc,12356132.855786443,12669896.07539829,0.85,0.15000000000000002,-5.000000000000004,5.000000000000004,12596313.34061994,-0.5807682584013387,0.5807682584013387,10757295463.092346,10764685493.187086,0.8848,0.11519999999999997,-1.5199999999999991,1.5199999999999991,10764077921.96156,-0.0056441149712301245,0.0056441149712301245,514.5714502794106,559.2455039027554,0.8798,0.12019999999999997,-2.0199999999999996,2.0199999999999996,556.2398745927013,-0.5374436252198761,0.5374436252198761
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0058,16541a10512ac59a5ee99935fae12b99cd6ce45cd1eb93d93887e1f653be1340,12280449.248717075,12558894.862100327,0.8594,0.14059999999999995,-4.059999999999997,4.059999999999997,12498169.539140962,-0.48352441537367663,0.48352441537367663,10796892244.270075,10806783492.66888,0.8876,0.11240000000000006,-1.2400000000000078,1.2400000000000078,10805230388.184072,-0.01437157028140302,0.01437157028140302,510.69575816772544,568.6995175947377,0.8938,0.10619999999999996,-0.6199999999999983,0.6199999999999983,565.1327629596631,-0.6271773625129649,0.6271773625129649
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0061,0289f946f942ffdcf01954156de8c1fd1b91dbc43cce48794873fba3b17936ad,12330382.310697561,12627837.42401789,0.8382,0.16180000000000005,-6.180000000000008,6.180000000000008,12535952.82857338,-0.7276352423554894,0.7276352423554894,10821005394.042936,10831039286.655294,0.8738,0.12619999999999998,-2.62,2.62,10828104590.846777,-0.027095237408410435,0.027095237408410435,502.57366187409724,560.75911000178,0.8836,0.11639999999999995,-1.639999999999997,1.639999999999997,553.2200874658711,-1.3444315752418101,1.3444315752418101
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0062,bcae1033b79f46113a81f18244f51b4177ee6b2316dc93f3a264584313f5bfc5,12345915.466623357,12639022.269081416,0.8526,0.14739999999999998,-4.74,4.74,12571513.569044646,-0.534129132772516,0.534129132772516,10752906940.58408,10760082399.04013,0.9004,0.09960000000000002,0.039999999999995595,0.039999999999995595,10760090206.518892,7.25596558848792e-05,7.25596558848792e-05,516.892864871072,575.7338248781983,0.888,0.11199999999999999,-1.200000000000001,1.200000000000001,559.4460893263185,-2.829039192777254,2.829039192777254
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0063,d63e6ace745dff6170a226f9697d74294d12cce728dce70d6e45f0fd62795a8c,12344889.006463982,12623909.742915604,0.8552,0.14480000000000004,-4.480000000000006,4.480000000000006,12554549.167224072,-0.5494381463750303,0.5494381463750303,10596211144.613571,10605512086.844189,0.8564,0.14359999999999995,-4.359999999999998,4.359999999999998,10604003411.33512,-0.014225390501802437,0.014225390501802437,517.1378022603905,573.047404003371,0.911,0.08899999999999997,1.100000000000001,1.100000000000001,573.4036076442584,0.06215954184574472,0.06215954184574472
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0067,ab4309b44a539605e413e981e8b9bf218d223836b678d6d2b96fc7bc532c830c,12316682.989909645,12623459.836540116,0.8426,0.15739999999999998,-5.74,5.74,12539618.412834397,-0.6641715091692245,0.6641715091692245,10736563402.932344,10743953433.027086,0.8848,0.11519999999999997,-1.5199999999999991,1.5199999999999991,10743345861.80156,-0.005655006132650631,0.005655006132650631,518.7118992946968,571.1146905449554,0.8908,0.10919999999999996,-0.9199999999999986,0.9199999999999986,562.8512941027564,-1.4468891413586467,1.4468891413586467
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0068,f3909a19941e765d468ad7ef12da4e7106f5e9886c89c876eba89483c7fdb00e,12306529.393829174,12560623.026882675,0.8554,0.14459999999999995,-4.459999999999997,4.459999999999997,12503153.286466079,-0.4575389317360852,0.4575389317360852,10656535077.808384,10666278504.406004,0.8766,0.12339999999999995,-2.3399999999999976,2.3399999999999976,10665359388.99293,-0.008617020572778286,0.008617020572778286,517.4365958435437,573.0507396207302,0.9138,0.08620000000000005,1.3799999999999923,1.3799999999999923,573.4911578577127,0.07685501588812141,0.07685501588812141
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0069,2d7dc454a5f0c11b5874fc41a53816a0bc4fe074926d92141ee57d698e60f9a2,12270526.455960387,12571776.71091062,0.859,0.14100000000000001,-4.100000000000003,4.100000000000003,12509520.015108204,-0.4952100028024374,0.4952100028024374,10774881303.840254,10784065199.108908,0.8906,0.10940000000000005,-0.9400000000000075,0.9400000000000075,10783730631.746765,-0.003102423399389391,0.003102423399389391,511.1566658333992,570.8363346852012,0.8908,0.10919999999999996,-0.9199999999999986,0.9199999999999986,562.8512941027564,-1.398831871283802,1.398831871283802
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0070,07485718a0349719209435e4282a15008d67c86d41baba6b6bbf00668ff067b5,12348739.510833258,12655033.85765411,0.8428,0.1572,-5.720000000000002,5.720000000000002,12571664.261573642,-0.6587860373841901,0.6587860373841901,10734091518.833275,10741092114.533722,0.8778,0.12219999999999998,-2.2199999999999998,2.2199999999999998,10740304368.324455,-0.007333948921271859,0.007333948921271859,518.7118992946968,571.1146905449554,0.8908,0.10919999999999996,-0.9199999999999986,0.9199999999999986,562.8512941027564,-1.4468891413586467,1.4468891413586467
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0071,7c74dba862d5df3fda266791d059654a13db0cf0ebe959063f18d61289043265,12294955.944483496,12552217.52405569,0.874,0.126,-2.6000000000000023,2.6000000000000023,12517966.961718746,-0.2728646334506598,0.2728646334506598,10572097994.84071,10581319686.225819,0.8672,0.13280000000000003,-3.280000000000005,3.280000000000005,10580145706.87647,-0.011094829228874828,0.011094829228874828,522.986978837192,573.4061279557765,0.9036,0.09640000000000004,0.35999999999999366,0.35999999999999366,573.5582140893226,0.02652328360848852,0.02652328360848852
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0074,952e201dd3d8e1d2e5439dc2f40c079ae56bf9d2da2f10dd0fb601c5eba17b32,12281800.638445297,12566495.263540037,0.8604,0.13959999999999995,-3.959999999999997,3.959999999999997,12508806.738861915,-0.45906613951065256,0.45906613951065256,10713680978.957983,10723065918.88102,0.8922,0.1078,-0.7800000000000029,0.7800000000000029,10722755503.222383,-0.0028948405333358786,0.0028948405333358786,513.9516145585803,570.8363346852012,0.8922,0.1078,-0.7800000000000029,0.7800000000000029,564.8303481854247,-1.052138088422257,1.052138088422257
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0077,b9566c4d3024ca468f4dbb5e565be458cb4c02a71efb95c5bd2ff14da4db07fc,12342926.933290174,12655553.48425867,0.846,0.15400000000000003,-5.400000000000005,5.400000000000005,12572325.045553492,-0.6576436092558088,0.6576436092558088,10765190283.527891,10772377187.33555,0.8988,0.10119999999999996,-0.11999999999999789,0.11999999999999789,10772356662.298275,-0.0001905339640301902,0.0001905339640301902,506.1336414240705,559.2455039027554,0.8798,0.12019999999999997,-2.0199999999999996,2.0199999999999996,556.2398745927013,-0.5374436252198761,0.5374436252198761
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0078,6736e591941d8e0583d3a297100a40f2a72fbda56594a25637e7ce6e08ecdde2,12334010.317169683,12613433.246240854,0.855,0.14500000000000002,-4.5000000000000036,4.5000000000000036,12544084.183691524,-0.5498032232421589,0.5498032232421589,10625120762.248276,10634286100.2457,0.8614,0.13859999999999995,-3.8599999999999968,3.8599999999999968,10632951128.720716,-0.012553466329568807,0.012553466329568807,517.1378022603905,573.047404003371,0.911,0.08899999999999997,1.100000000000001,1.100000000000001,573.4036076442584,0.06215954184574472,0.06215954184574472
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0086,270537d5a08d413d38ce0835ae75d5f14baa4e27aae077f9474fcc5471788868,12281405.145254686,12581972.22405607,0.8584,0.14159999999999995,-4.159999999999997,4.159999999999997,12520065.32659036,-0.49202856565959285,0.49202856565959285,10745971686.205547,10755297024.900078,0.8818,0.11819999999999997,-1.8199999999999994,1.8199999999999994,10754653521.694433,-0.005983128166100889,0.005983128166100889,511.1566658333992,570.8363346852012,0.8908,0.10919999999999996,-0.9199999999999986,0.9199999999999986,562.8512941027564,-1.398831871283802,1.398831871283802
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0087,adf05d734193acb2c92a65bcafc51f1860f6cfb389562eb55f5b03380b122db9,12294560.451292885,12562876.904036636,0.8548,0.1452,-4.520000000000001,4.520000000000001,12499031.039451482,-0.5082105402516454,0.5082105402516454,10604388702.088276,10613554040.085701,0.8614,0.13859999999999995,-3.8599999999999968,3.8599999999999968,10612219068.560717,-0.012577987730993645,0.012577987730993645,520.8559441873165,573.3715849577958,0.905,0.09499999999999997,0.5000000000000004,0.5000000000000004,573.5582140893226,0.03254942107753385,0.03254942107753385
4,CCP300,300,reopt-pilot-r04-CCP300-solution-0089,586726d0b9b223a123025b8007c0f1ed070053f2215e5649b395ea6bab446fc5,12314917.093997855,12580766.08508369,0.8452,0.15480000000000005,-5.4800000000000075,5.4800000000000075,12508446.418554395,-0.5748431060572653,0.5748431060572653,10578676289.064302,10587959744.167784,0.8566,0.14339999999999997,-4.34,4.34,10586435906.23343,-0.014392177257684208,0.014392177257684208,520.8559441873165,573.3715849577958,0.905,0.09499999999999997,0.5000000000000004,0.5000000000000004,573.5582140893226,0.03254942107753385,0.03254942107753385
5,CCP100,100,reopt-pilot-r05-CCP100-solution-0000,0e346be73116a0757a9d96172bc238df7fe2b72f89f39ed2eed77a3e73ad7671,12374911.575972006,12650633.591130828,0.9094,0.09060000000000001,0.9399999999999964,0.9399999999999964,12669798.969754841,0.15149738142324554,0.15149738142324554,10828478881.842413,10838262821.688614,0.8688,0.13119999999999998,-3.1200000000000006,3.1200000000000006,10837072440.223389,-0.010983138947720747,0.010983138947720747,509.33200353014377,564.2572199163386,0.8976,0.10240000000000005,-0.24000000000000687,0.24000000000000687,563.7399267500125,-0.0916768360363755,0.0916768360363755
5,CCP100,100,reopt-pilot-r05-CCP100-solution-0003,bdbdcb9231abcf1ebd97e99263e238b2dde59fe843c3765aafaaf0a89b6f2cab,12487365.831874827,12740211.932642633,0.9108,0.08919999999999995,1.0800000000000032,1.0800000000000032,12760736.637674928,0.161101755141975,0.161101755141975,11918502330.489677,11928093675.95648,0.864,0.136,-3.600000000000003,3.600000000000003,11926827145.471588,-0.010618046096040003,0.010618046096040003,503.66117086078094,557.9738419425466,0.9052,0.0948,0.5199999999999982,0.5199999999999982,560.1878920193765,0.3968017692588914,0.3968017692588914
5,CCP100,100,reopt-pilot-r05-CCP100-solution-0005,a0a5606dd84287502533179b052c2a40fc324ccdf1184f1c93f908495c3a7ec8,12287371.813014667,12560727.37284973,0.9324,0.0676,3.2399999999999984,3.2399999999999984,12619746.177580161,0.46986773121117653,0.46986773121117653,10758225096.224663,10767942143.006454,0.8634,0.13660000000000005,-3.6600000000000077,3.6600000000000077,10766639832.49014,-0.012094330550980675,0.012094330550980675,514.3181979986412,575.2397227578597,0.8982,0.1018,-0.18000000000000238,0.18000000000000238,574.9961798396837,-0.04233763916865431,0.04233763916865431
5,CCP100,100,reopt-pilot-r05-CCP100-solution-0006,6bc1e6e4162b1c8560083abb91d18bbc09bb0c9ee1850f09020f923afa374faa,12382454.00484893,12652781.883653263,0.9176,0.08240000000000003,1.759999999999995,1.759999999999995,12686938.241292037,0.26995136684449356,0.26995136684449356,10811956413.293478,10821727474.02359,0.8646,0.13539999999999996,-3.5399999999999987,3.5399999999999987,10820427605.045536,-0.012011658777900704,0.012011658777900704,509.33200353014377,564.2572199163386,0.8976,0.10240000000000005,-0.24000000000000687,0.24000000000000687,563.7399267500125,-0.0916768360363755,0.0916768360363755
5,CCP100,100,reopt-pilot-r05-CCP100-solution-0007,2ee20bc9de744e9c444fab9906cbfd2195c0ecb48826a1547896dd62182cc676,12339798.792731298,12616897.973753655,0.94,0.06000000000000005,3.9999999999999925,3.9999999999999925,12702897.441646146,0.6816213309435569,0.6816213309435569,11262636905.048237,11272331644.844065,0.855,0.14500000000000002,-4.5000000000000036,4.5000000000000036,11270706953.347418,-0.014413091699533262,0.014413091699533262,508.58848361599695,568.1856671856381,0.8886,0.11140000000000005,-1.1400000000000077,1.1400000000000077,561.4670310084688,-1.182471956825016,1.182471956825016
5,CCP100,100,reopt-pilot-r05-CCP100-solution-0008,4523776ec3ffa6ab0504b67d883a3ed92072be0e596b423dcdc7c818f9594da8,12252368.137113854,12528261.15992323,0.907,0.09299999999999997,0.7000000000000006,0.7000000000000006,12543050.613388864,0.11804873219713105,0.11804873219713105,10835842950.465124,10845541137.647383,0.8506,0.14939999999999998,-4.9399999999999995,4.9399999999999995,10843720434.98048,-0.01678756867725541,0.01678756867725541,511.7996871854426,570.1119741386541,0.886,0.11399999999999999,-1.4000000000000012,1.4000000000000012,564.4849298862489,-0.9870068526286861,0.9870068526286861
5,CCP100,100,reopt-pilot-r05-CCP100-solution-0010,33b4ed23f1675a0ca4120ebbacaa1b1fb66d13cbe2746a0609810a5763972a28,12289716.434037738,12558794.734730687,0.9008,0.09919999999999995,0.08000000000000229,0.08000000000000229,12560802.770334894,0.015989078941259612,0.015989078941259612,10857006548.005257,10866748787.620478,0.8744,0.12560000000000004,-2.5600000000000067,2.5600000000000067,10865727558.498817,-0.009397742982920782,0.009397742982920782,509.33200353014377,564.2572199163386,0.8976,0.10240000000000005,-0.24000000000000687,0.24000000000000687,563.7399267500125,-0.0916768360363755,0.0916768360363755
5,CCP100,100,reopt-pilot-r05-CCP100-solution-0011,94e00024975b76c67776db7ceb0f78b6c79d392ee321b40b61129d4328ae7cb7,12352162.491807418,12631201.749384612,0.9174,0.0826,1.739999999999997,1.739999999999997,12662648.3430108,0.2489596338505177,0.2489596338505177,10796426973.167606,10806262260.485876,0.8648,0.1352,-3.520000000000001,3.520000000000001,10804869420.620436,-0.012889191765532286,0.012889191765532286,511.7996871854426,570.1119741386541,0.886,0.11399999999999999,-1.4000000000000012,1.4000000000000012,564.4849298862489,-0.9870068526286861,0.9870068526286861
5,CCP100,100,reopt-pilot-r05-CCP100-solution-0012,84cd72f3c0ed6a8352605a93ff3c12591feaa1869fdbb08bcc22e7081ecb4204,12350878.439795692,12628183.896191873,0.94,0.06000000000000005,3.9999999999999925,3.9999999999999925,12714168.889986869,0.680897542368905,0.680897542368905,11230261023.285912,11239933642.637045,0.8552,0.14480000000000004,-4.480000000000006,4.480000000000006,11238342777.275751,-0.014153689976060691,0.014153689976060691,508.58848361599695,568.1856671856381,0.8886,0.11140000000000005,-1.1400000000000077,1.1400000000000077,561.4670310084688,-1.182471956825016,1.182471956825016
5,CCP100,100,reopt-pilot-r05-CCP100-solution-0013,2fb4cbdf78a0bbf7062122d1bd4d62ff779d37f8cd6244d9ebcb8987a943eb84,12337639.341225173,12608021.405830152,0.9186,0.08140000000000003,1.859999999999995,1.859999999999995,12642396.386566289,0.2726437371072426,0.2726437371072426,10843883021.927088,10853482482.203955,0.8534,0.14659999999999995,-4.6599999999999975,4.6599999999999975,10851857918.81548,-0.014968130193595957,0.014968130193595957,509.35039762272135,564.4013994851866,0.8974,0.10260000000000002,-0.26000000000000467,0.26000000000000467,563.7399267500125,-0.11719898919058058,0.11719898919058058
5,CCP100,100,reopt-pilot-r05-CCP100-solution-0014,c93af7c46939401907652a3d98b0fbeb67f23966696598f84985afd57a29dc6f,12589977.087877557,12849878.291245192,0.9344,0.06559999999999999,3.4399999999999986,3.4399999999999986,12919780.001166804,0.5439873307534479,0.5439873307534479,11732517276.278736,11740121762.025377,0.8882,0.11180000000000001,-1.1800000000000033,1.1800000000000033,11739482304.344238,-0.005446772138321287,0.005446772138321287,503.6715511102629,556.9956059138917,0.9076,0.09240000000000004,0.759999999999994,0.759999999999994,560.1878920193765,0.5731259046912954,0.5731259046912954
5,CCP100,100,reopt-pilot-r05-CCP100-solution-0018,ed6408d9671b8dd52f67ebac4665ef0e56ebce2b8a91503138f591f086fe3513,12322561.868396524,12589739.210294256,0.8964,0.10360000000000003,-0.36000000000000476,0.36000000000000476,12586785.259352839,-0.023463162279024875,0.023463162279024875,10915308869.683453,10924877432.179613,0.8514,0.14859999999999995,-4.859999999999998,4.859999999999998,10923200519.871786,-0.015349483948328713,0.015349483948328713,507.9674079733221,562.5074243720195,0.9008,0.09919999999999995,0.08000000000000229,0.08000000000000229,562.9062142244661,0.07089503803293243,0.07089503803293243
5,CCP100,100,reopt-pilot-r05-CCP100-solution-0019,03d5c6fce0755e0c0b7787dec59646abec301fab1013f7c16cdf72daa610c480,12331195.794843033,12609950.094661305,0.9134,0.08660000000000001,1.3399999999999967,1.3399999999999967,12638072.830883998,0.2230202023923954,0.2230202023923954,10746543871.698273,10756275046.299868,0.864,0.136,-3.600000000000003,3.600000000000003,10754884948.905201,-0.012923594726641561,0.012923594726641561,516.2378845434321,576.4768709550041,0.8946,0.10540000000000005,-0.5400000000000071,0.5400000000000071,576.1060573387264,-0.06432410994449839,0.06432410994449839
5,CCP100,100,reopt-pilot-r05-CCP100-solution-0021,1727443aa3887939c40e817c941e6c5d39dfce5b475e1bf790fac4b78a2772f1,12270504.56806062,12547229.177355612,0.906,0.09399999999999997,0.6000000000000005,0.6000000000000005,12559269.842181811,0.09596273931083994,0.09596273931083994,10809101226.11706,10818762986.567955,0.8522,0.14780000000000004,-4.7800000000000065,4.7800000000000065,10817080804.631704,-0.015548745622204693,0.015548745622204693,511.7996871854426,570.1119741386541,0.886,0.11399999999999999,-1.4000000000000012,1.4000000000000012,564.4849298862489,-0.9870068526286861,0.9870068526286861
5,CCP100,100,reopt-pilot-r05-CCP100-solution-0023,bf325a75e3dab3ba8156a5f8f69a8a3607648ca899f3b36c0a42e9d257be2b1e,12244347.448167577,12524685.263825819,0.916,0.08399999999999996,1.6000000000000014,1.6000000000000014,12557700.153897401,0.2635985605717109,0.2635985605717109,10912902955.63575,10922587357.174484,0.8524,0.14759999999999995,-4.759999999999998,4.759999999999998,10920888280.592651,-0.015555623647329769,0.015555623647329769,510.51101450938864,569.3237438221323,0.8878,0.11219999999999997,-1.2199999999999989,1.2199999999999989,563.464771893791,-1.0291107637646353,1.0291107637646353
