solution_id,method,oos_mean_cost,oos_mean_emission,oos_mean_makespan,oos_median_cost,oos_median_emission,oos_median_makespan,oos_q90_cost,oos_q90_emission,oos_q90_makespan
formal-run-01-CCP30-solution-0053,CCP30,11687839.53946239,9717248402.994982,503.48923984658194,11630323.97920669,9715455075.528172,496.98851911754167,12026488.98633371,9729145968.599932,570.1001756993667
formal-run-01-CCP30-solution-0055,CCP30,11686477.287923222,9748043061.18742,516.4920650096892,11650475.895943284,9746088378.765965,516.4804944867799,11951588.921195768,9759922941.15906,572.7339478577335
formal-run-01-CCP30-solution-0056,CCP30,11994941.491126008,9355642394.230509,516.4895279288863,11943051.795060942,9353861618.799786,514.7198923635563,12346216.663492285,9367870369.474537,573.559147617706
formal-run-01-CCP30-solution-0057,CCP30,11988907.300823051,9386183131.52218,522.9154200737655,11937393.046519533,9384531888.017965,524.907728998771,12330196.912755812,9398486465.141714,575.2731689991543
formal-run-01-CCP30-solution-0058,CCP30,11703546.419623766,9728791984.596659,511.84689698580456,11663447.219738532,9726879729.01789,514.3601693918868,11991866.274357801,9740868106.116148,571.6944935338422
formal-run-01-CCP30-solution-0059,CCP30,11702028.954151854,9848292416.982237,513.440606509198,11668257.361134479,9846351830.904602,515.5689487485786,11969074.115688955,9860105402.490015,571.9605159242844
formal-run-01-CCP30-solution-0060,CCP30,11771634.430512255,10124449384.790697,502.45335270392764,11715256.477276,10122647552.746151,488.6464034454352,12112313.085289253,10136501807.424717,567.8159066286837
formal-run-01-CCP30-solution-0061,CCP30,11678085.261036683,9783856670.99056,513.7426186123355,11639766.555571312,9781928615.678482,516.2488760802777,11962087.95620963,9795652992.596027,572.5613095943709
formal-run-01-CCP30-solution-0062,CCP30,11762062.597696891,9790645814.793684,502.70939970837554,11714915.503903424,9788860431.806797,488.6464034454352,12116936.106115703,9802646318.046957,567.8159066286837
formal-run-01-CCP30-solution-0063,CCP30,11996586.133795233,9385589048.015673,523.7725731294863,11946304.422913633,9384032019.53218,525.5752182746451,12344456.356890038,9397918001.452345,575.2597994988548
formal-run-01-CCP30-solution-0064,CCP30,11753752.00790398,10150949442.50489,502.45335270392764,11697367.329300206,10149187634.961922,488.6464034454352,12097474.551304977,10162977235.053137,567.8159066286837
formal-run-01-CCP30-solution-0065,CCP30,11802016.21997535,9438468534.855406,511.30823226715364,11751666.338979091,9436597293.715359,515.8719696109671,12135461.44546844,9450406575.469723,572.412897748526
formal-run-01-CCP30-solution-0066,CCP30,11792937.108249538,9599895389.538584,507.4571063962141,11730108.05960441,9598185261.085814,496.98851911754167,12150161.996902918,9612089162.15546,570.1001756993667
formal-run-01-CCP30-solution-0068,CCP30,11761917.836325329,10240985908.503143,500.12755752682256,11705685.01385311,10239180002.659992,488.6464034454352,12082243.570683645,10252974861.429638,561.4308751718597
formal-run-01-CCP30-solution-0069,CCP30,11797468.539604569,10108766502.302057,502.45335270392764,11740604.100087343,10106950696.362574,488.6464034454352,12138645.008942533,10120934177.606075,567.8159066286837
formal-run-01-CCP30-solution-0070,CCP30,11707717.934049526,9769134163.891943,510.9694657542544,11668297.109925695,9767279230.054083,514.153774304066,11983766.75667039,9781113460.247578,571.5917355620206
formal-run-01-CCP30-solution-0071,CCP30,11791705.736554606,10204660797.879997,500.12755752682256,11735307.869589552,10202894566.946243,488.6464034454352,12111367.602091528,10216767335.29952,561.4308751718597
formal-run-01-CCP30-solution-0072,CCP30,11977298.753035255,9372028559.426815,518.862292277655,11928262.403188422,9370294749.23999,517.4242726144539,12312476.448467545,9384315684.015793,575.4464407803484
formal-run-01-CCP30-solution-0073,CCP30,11808130.03469256,9601100726.990108,505.5565860950135,11747379.360101096,9599414807.259872,496.98851911754167,12161108.281298047,9613371871.390427,570.1084159369013
formal-run-01-CCP30-solution-0074,CCP30,11959492.02131532,9327987191.54929,510.13295557996037,11907987.530828,9326286741.564285,514.8661781407077,12315029.890739996,9340202262.637722,571.9867647198453
formal-run-01-CCP30-solution-0075,CCP30,11713934.431772852,9838467364.07328,514.8870062136373,11680234.930125184,9836574800.942081,515.5689487485786,11984087.774858164,9850357957.486546,571.9801233737751
formal-run-01-CCP30-solution-0076,CCP30,11713673.648554703,9701565520.50634,503.48923984658194,11656191.258998878,9699756747.958319,496.98851911754167,12050248.585172474,9713574252.990602,570.1001756993667
formal-run-01-CCP30-solution-0077,CCP30,11655493.110112505,9973551314.339529,506.2745022443069,11616371.794540647,9971541180.388504,511.74150866336106,11934265.670356365,9985430168.602278,571.7558199161465
formal-run-01-CCP30-solution-0078,CCP30,11823302.052334858,9315691364.039253,514.9404329919926,11773389.284566388,9313766376.186068,516.8951042138096,12184117.808957428,9327565941.819372,573.535988741229
formal-run-01-CCP30-solution-0080,CCP30,11720237.806003155,10250164149.162338,499.46069118396787,11670400.244470913,10248202961.291775,488.6464034454352,12034238.639967417,10261904041.8945,561.4308751718597
formal-run-01-CCP30-solution-0081,CCP30,11675791.733337793,9818024465.960793,507.39563383281825,11633718.491540333,9816113124.154713,507.66617080231174,11972589.511018611,9830064263.891111,570.7039663474603
formal-run-01-CCP30-solution-0082,CCP30,11759800.550983189,10142144097.052515,500.19517007787806,11702456.076372547,10140334900.599228,488.6464034454352,12097759.298208473,10154101552.849344,561.4308751718597
formal-run-01-CCP30-solution-0083,CCP30,11763513.45708748,9623861364.555555,513.989210333729,11716083.285814606,9622099102.733912,516.4520086010325,12067139.970649578,9635881618.581322,572.63935440585
formal-run-01-CCP30-solution-0084,CCP30,11788554.410270907,9468576766.52053,515.3471972523627,11738621.009089416,9466722597.251556,516.8105648089991,12121261.663361229,9480576438.548761,573.1711158910501
formal-run-01-CCP30-solution-0085,CCP30,12007833.24849677,9357745941.024216,523.1484552479719,11961100.476045229,9356031095.537395,523.8512414233385,12349839.092572946,9370025103.702454,576.9814544337316
formal-run-01-CCP30-solution-0086,CCP30,11768540.77171332,10120175616.885275,500.19517007787806,11711103.140045572,10118389964.045391,488.6464034454352,12107992.400630333,10132172124.699707,561.4308751718597
formal-run-01-CCP30-solution-0087,CCP30,11794750.89979886,9691206700.466955,502.4541361199678,11736786.386907846,9689534597.34093,488.6464034454352,12176898.8140908,9703478820.916765,567.8159066286837
formal-run-01-CCP30-solution-0088,CCP30,11751607.97946648,9633686417.464508,513.3585648678219,11703477.693479778,9631871994.834877,516.4520086010325,12057243.276952451,9645567103.765911,572.63935440585
formal-run-01-CCP30-solution-0089,CCP30,11687211.508267237,9825880142.747688,508.0550385633122,11651401.38773794,9823920673.599453,508.5267491821364,11959637.15219253,9837857157.7332,571.0053292634379
formal-run-01-CCP30-solution-0090,CCP30,11688377.925932478,9740646410.245731,507.39563383281825,11647871.802602433,9738737782.636154,507.66617080231174,11983213.407571284,9752713062.731758,570.7039663474603
formal-run-01-CCP30-solution-0091,CCP30,11776788.480819494,9599231993.338266,508.5903460973861,11713188.254357342,9597542572.46777,499.63370423182266,12134203.370885244,9611424524.676348,571.8438316533271
formal-run-01-CCP30-solution-0092,CCP30,11901033.263249433,9331001475.518023,517.5785809547973,11846346.126845278,9329124740.188324,516.4996130261038,12243212.717400977,9343099835.56604,572.6793271252311
formal-run-01-CCP30-solution-0093,CCP30,11780270.09332655,9462854608.211086,515.3817491972902,11743211.269349705,9460835532.646921,516.9671141947907,12080543.137697937,9474655293.08371,573.4451007939023
formal-run-01-CCP30-solution-0094,CCP30,11810037.3163407,9546566553.147863,512.8029135219626,11761255.770082265,9544759520.633266,516.2236658569011,12127228.27958414,9558496998.980574,572.8694766657156
formal-run-01-CCP30-solution-0095,CCP30,11642678.051947733,9967030381.41398,509.4862979609828,11604614.186484866,9965047626.608288,516.0166205592402,11918690.298348576,9978922426.035677,572.4486194717524
formal-run-01-CCP30-solution-0096,CCP30,11847507.182590842,9304364482.720245,511.77100686920716,11796140.039120333,9302462455.040586,516.2444579083365,12214853.7852092,9316361494.821672,573.0055508903008
formal-run-01-CCP30-solution-0097,CCP30,11868671.849239234,9320710345.238253,518.9514480075673,11820770.359379224,9318720622.997074,516.7214535742405,12203760.802278252,9332604320.411888,572.7701934364732
formal-run-01-CCP30-solution-0098,CCP30,11712733.736604273,9833930599.359972,500.4899593327295,11663210.582792398,9832000570.621208,488.6464034454352,12063270.940567732,9845724589.327902,561.4308751718597
formal-run-01-CCP30-solution-0099,CCP30,11681910.340823313,9949150219.991768,515.8313646550034,11647854.152000332,9947184931.46976,516.541077810468,11949610.343384493,9961100982.057055,572.6301714666291
formal-run-01-CCP30-solution-0100,CCP30,11758353.89197009,9498546774.612518,515.2293055423653,11713802.058889933,9496624432.802792,516.6971583817522,12070313.968469707,9510529358.357243,572.7453846395128
formal-run-01-CCP30-solution-0101,CCP30,11861944.585963633,9542803092.386831,510.4760909521905,11808620.624419376,9541075082.381313,514.9805668582813,12203741.915728994,9554951251.736317,572.1474737825102
formal-run-01-CCP30-solution-0102,CCP30,11954318.330378551,9278733699.229004,514.2411865333258,11905560.404606879,9276830218.092093,515.2912159288322,12321015.012740072,9290771941.86883,571.9815178101494
formal-run-01-CCP30-solution-0103,CCP30,11706128.483473562,9578955014.448439,519.9522202857922,11667140.964624159,9576996265.583757,517.3194313914853,11999631.451905318,9590944598.260458,573.7621223533155
formal-run-01-CCP30-solution-0104,CCP30,11907432.501919635,9445048750.993748,518.2960827524541,11865329.592441967,9443100694.234825,517.4151450201891,12231021.83108001,9456855417.11874,575.4335837995658
formal-run-01-CCP30-solution-0105,CCP30,11958258.773987414,9295063393.967405,514.0625508925262,11897893.518026207,9293288251.81732,514.8661781407077,12339577.441549508,9307283004.5048,571.9815178101494
formal-run-01-CCP30-solution-0106,CCP30,11697859.961198563,9700804600.742823,514.7190932678625,11658944.998068076,9698773219.24374,516.7286357438802,11989633.198266366,9712625343.602816,573.1504669168033
formal-run-01-CCP30-solution-0107,CCP30,11727312.921353932,9664577013.682875,504.68295960488524,11669145.431783315,9662868249.543573,499.63370423182266,12064999.009564716,9676659098.025223,571.8438316533271
formal-run-01-CCP30-solution-0108,CCP30,11819456.198050722,9324589623.179691,520.318979724921,11767372.800922304,9322676671.189674,517.2466153987165,12170035.638638861,9336469391.309069,574.1234070932895
formal-run-01-CCP30-solution-0109,CCP30,11647449.769180356,9960036605.194946,513.2732345875742,11609558.107408864,9958055472.563522,516.2384900408088,11921247.033515276,9971928011.467554,572.6301714666291
formal-run-01-CCP30-solution-0110,CCP30,11817627.575156536,9338950183.971815,514.2423268446644,11764779.399165435,9337027271.403135,514.1389699474781,12164741.43238146,9350651882.824665,573.2711549763403
formal-run-01-CCP30-solution-0111,CCP30,11869664.578880023,9364499601.966642,512.3393980250992,11818179.655951224,9362700058.648087,516.1649230151359,12201197.015707193,9376560313.471834,572.4610310286741
formal-run-01-CCP30-solution-0112,CCP30,11890132.101434717,9473962493.630657,521.9341483744968,11853693.777680065,9472187384.399029,520.2249147540922,12203780.069529304,9485878792.06372,576.6750311630251
formal-run-01-CCP30-solution-0113,CCP30,11874100.31745109,9516235359.763157,512.8404068505616,11833815.609244011,9514220764.134811,515.8642014747724,12182010.095281951,9528013894.298525,572.3873293485661
formal-run-01-CCP30-solution-0114,CCP30,11945834.671727037,9384614411.779175,518.7427459792896,11896449.01878836,9382834416.109585,517.4151450201891,12282930.60934926,9396847498.89654,575.4335837995658
formal-run-01-CCP30-solution-0116,CCP30,11912952.085836949,9276445270.8528,525.1242540228225,11860599.711581983,9274527694.278252,517.1739252291402,12261162.385032205,9288517772.371304,573.5401847221309
formal-run-01-CCP30-solution-0117,CCP30,11674110.903574672,9809585572.616163,502.8369687936764,11626243.369879585,9807608475.190147,496.98851911754167,11984897.310584156,9821323117.772278,570.1001756993667
formal-run-01-CCP30-solution-0118,CCP30,11758038.174377909,9494480234.707201,512.7541767021779,11717311.140612226,9492539199.605675,516.5056310477048,12056209.4868599,9506254976.299719,574.2187674791951
formal-run-01-CCP30-solution-0119,CCP30,11695860.428352082,9708602639.198887,510.2317430640591,11640438.458778802,9706746383.40726,515.765508298326,12028250.30570619,9720626729.257887,572.1794768142161
formal-run-01-CCP30-solution-0120,CCP30,11765360.317521991,9503741748.359789,514.9089498660082,11721350.41909774,9501804768.867928,516.5972949255224,12076730.161214361,9515697134.41713,572.7415744418269
formal-run-01-CCP30-solution-0121,CCP30,11958669.981718939,9399840823.653261,522.8224682167956,11907443.551815484,9398119756.162228,524.9018360586824,12300048.752426226,9412008690.244993,575.2597994988548
formal-run-01-CCP30-solution-0122,CCP30,11908054.268063217,9486612786.308737,510.4760909521905,11850960.200958256,9484894400.705214,514.9805668582813,12259094.737671008,9498801918.001554,572.1474737825102
formal-run-01-CCP30-solution-0124,CCP30,11825831.370109903,9557919919.323,508.25114568577504,11769674.251908185,9556125629.13059,508.13549236976496,12165147.737702297,9569936255.781271,572.2952618149054
formal-run-01-CCP30-solution-0125,CCP30,11972122.933688674,9427272314.288824,523.1925802258806,11929415.726164166,9425617725.350616,524.907728998771,12308703.618548343,9439371246.014807,575.2731689991543
formal-run-01-CCP30-solution-0126,CCP30,11950321.001479529,9430437234.142641,522.8250373874116,11905232.28471328,9428658225.112175,524.9018360586824,12279725.872492757,9442443339.814949,575.2597994988548
formal-run-01-CCP30-solution-0127,CCP30,11728491.10621377,9612914296.167427,512.8648625772796,11674723.791346557,9611070382.124815,516.0229664730389,12061482.60693189,9625037495.997046,572.2316175467257
formal-run-01-CCP30-solution-0128,CCP30,11682591.055797,9881597217.185661,514.4489153361852,11648768.70284032,9879576115.841866,516.541077810468,11948564.17892106,9893462132.388916,572.5743901993532
formal-run-01-CCP30-solution-0129,CCP30,11960444.418393562,9432980629.604916,524.0561140471907,11918184.510449909,9431309433.1873,525.5752182746451,12297045.858329883,9445057228.819595,575.2597994988548
formal-run-01-CCP30-solution-0130,CCP30,11966492.961472768,9424175284.152544,523.1000923775664,11923567.668756299,9422431038.33617,524.9018360586824,12298582.474589497,9436296435.691545,575.2597994988548
formal-run-01-CCP30-solution-0131,CCP30,11940658.852380456,9439858166.641184,523.1000923775664,11898221.940224387,9438132310.154194,524.9018360586824,12272323.884962063,9451906096.773413,575.2597994988548
formal-run-01-CCP30-solution-0134,CCP30,11868873.400201244,9490477328.760916,522.0794182864436,11824411.88169883,9488803048.454605,520.2452012778056,12195079.915688964,9502546102.377283,576.8159659248191
formal-run-01-CCP30-solution-0135,CCP30,11733877.078802384,10213175642.338871,500.7771888685704,11683966.673770579,10211282595.463457,490.68207586213157,12046592.97382947,10224878373.73811,571.3149187938543
formal-run-01-CCP30-solution-0136,CCP30,11995138.99920495,9365068627.126053,519.7783116610137,11946679.892893957,9363379114.151562,517.9765433179807,12341454.602607366,9377340513.361368,574.9746579229685
formal-run-01-CCP30-solution-0137,CCP30,11927823.542388555,9424631754.767097,519.1631380076276,11887958.176041778,9422818717.46104,517.4151450201891,12257919.52783626,9436706606.220127,575.4335837995658
formal-run-01-CCP30-solution-0138,CCP30,11765782.465598844,9602981930.621128,510.3146978551551,11712100.93064284,9601122425.707626,515.7024034967767,12100985.199364103,9614989658.79115,572.4251146165554
formal-run-01-CCP30-solution-0139,CCP30,11958419.88451689,9405828038.941912,518.7114784087956,11908747.854061522,9404069185.63488,517.3205458806207,12295816.75741249,9418082694.435818,575.2597994988548
formal-run-01-CCP30-solution-0140,CCP30,11715523.364394836,9673052766.067457,511.01559960495865,11658073.855948068,9671241872.046354,514.5826082427809,12051641.807899456,9685146754.838097,572.0433803120075
formal-run-01-CCP30-solution-0141,CCP30,11704303.05735306,9883617270.307507,512.4415757353662,11666750.196703658,9881623363.455835,514.3601693918868,11987514.135991173,9895527911.527739,571.7231058095942
formal-run-01-CCP30-solution-0142,CCP30,11697394.945444107,9734122782.127459,510.6024480447418,11657296.02303469,9732106952.131516,515.9636014614889,11987092.68769786,9745963983.48949,572.4182364813093
formal-run-01-CCP30-solution-0143,CCP30,11911237.12505635,9415354174.97951,521.5385809239947,11867449.393907202,9413499867.714996,520.2249147540922,12227262.957907896,9427375502.758144,576.6750311630251
formal-run-01-CCP30-solution-0144,CCP30,11688935.728583042,9953905766.390532,513.9316305433149,11654545.134043891,9951970747.93848,514.9054030456064,11959212.376321902,9965885869.771366,571.7918687705101
formal-run-01-CCP30-solution-0145,CCP30,11712235.335538935,9565446254.919443,520.234921671067,11671886.37323466,9563603533.483307,518.3461924156644,12006648.88340964,9577347330.615019,575.1175016750176
formal-run-01-CCP30-solution-0146,CCP30,11701478.812261619,9680259896.171516,504.68295960488524,11643106.331479637,9678521855.230574,499.63370423182266,12039264.19879373,9692214175.068905,571.8438316533271
formal-run-01-CCP30-solution-0147,CCP30,11673877.928262815,9899856965.244507,508.0550385633122,11635750.603540147,9897897687.816483,508.5267491821364,11951062.988012342,9911805023.499218,571.0053292634379
formal-run-01-CCP30-solution-0148,CCP30,11720669.691824231,9493237873.816309,518.0520081649731,11674680.829350483,9491360772.641771,517.6668629596927,12036425.920378437,9505131622.717447,574.3177088539384
formal-run-01-CCP30-solution-0149,CCP30,11937232.210902747,9339396468.132793,515.5034050269505,11885131.534385841,9337599806.91076,516.8122855342497,12273615.887550468,9351556025.967937,573.1783280890126
formal-run-01-CCP30-solution-0150,CCP30,11707277.437817242,9683943602.791557,507.32026807913536,11651102.765513025,9682138869.573112,514.5826082427809,12039222.07824446,9696036525.860617,572.0433803120075
formal-run-01-CCP30-solution-0151,CCP30,11952598.212672973,9336968275.379265,516.832785629817,11904208.43734973,9335245958.619167,516.8159365947198,12293141.062950274,9349193636.915213,573.1783280890126
formal-run-01-CCP30-solution-0153,CCP30,11669650.904751385,9856065052.093697,514.226364656028,11635329.13350381,9854118191.639812,516.3141405224753,11942751.953098513,9867867310.052296,572.63935440585
formal-run-01-CCP30-solution-0154,CCP30,11836478.087032897,9576169653.2084,508.35306813008907,11775208.326995442,9574539633.464478,496.98851911754167,12197861.58302705,9588535569.536888,570.1084159369013
formal-run-01-CCP30-solution-0155,CCP30,11916210.590010518,9298030676.393377,512.7134325614784,11864500.860489378,9296143401.867826,515.1523998108374,12281275.795503572,9310032695.309813,571.9603842592173
formal-run-01-CCP30-solution-0156,CCP30,11675803.48875794,9962658979.520763,512.4347778702316,11640767.487695001,9960682897.955143,514.8867341207091,11942409.85689793,9974668342.646503,571.7619586178174
formal-run-01-CCP30-solution-0157,CCP30,11925940.056078432,9450769104.849342,519.2816503709874,11884897.217150861,9449071069.36345,517.4242726144539,12257125.631747762,9462841698.70951,575.4464407803484
formal-run-01-CCP30-solution-0158,CCP30,11770658.057055464,10219017428.335901,500.12755752682256,11714189.698189076,10217228172.29217,488.6464034454352,12092122.27551438,10231092029.46663,561.4308751718597
formal-run-01-CCP30-solution-0159,CCP30,11810694.93864231,9562266481.77546,508.52554363357194,11755702.223753639,9560454076.720737,514.5826082427809,12147898.737328164,9574392340.765089,572.1452289549073
formal-run-01-CCP30-solution-0160,CCP30,11733197.210416349,9532588724.579678,511.28050812487146,11678324.40968393,9530766877.021877,516.0229664730389,12065961.191409342,9544714057.164253,572.2316175467257
formal-run-01-CCP30-solution-0161,CCP30,11856931.065202191,9365822616.831469,519.1044750719738,11806739.673421184,9363914675.48279,516.5972949255224,12199876.364513453,9377857923.068123,572.7415744418269
formal-run-01-CCP30-solution-0162,CCP30,11837997.606659092,9510740877.078012,518.7378557943252,11788177.126954358,9508959041.755268,517.4151450201891,12170317.315156743,9522966322.792076,575.4335837995658
formal-run-01-CCP30-solution-0164,CCP30,12009919.629040262,9380377434.264635,523.868812712093,11960936.890798151,9378787394.733887,525.5781658177305,12357965.878168417,9392626171.89439,575.2731689991543
formal-run-01-CCP30-solution-0165,CCP30,11863155.066822352,9468502407.342188,520.1182575499349,11814239.968766142,9466756033.623608,519.0213928579549,12193735.608920127,9480603981.996052,576.3725676648485
formal-run-01-CCP30-solution-0166,CCP30,11750571.55371265,9534515573.979403,516.2763068045157,11708411.113460999,9532602291.787483,516.5972949255224,12062374.381730141,9546488463.999115,572.7415744418269
formal-run-01-CCP30-solution-0167,CCP30,11718286.801036855,9582754331.584253,515.1663305122675,11677743.591820545,9580831097.775034,518.5557839299581,12013495.253535489,9594501349.461142,575.4335837995658
formal-run-01-CCP30-solution-0168,CCP30,11873015.722574728,9310102808.809298,518.8849043499587,11819168.819359995,9308168807.308823,516.6971583817522,12214881.963260327,9322071903.634815,572.7453846395128
formal-run-01-CCP30-solution-0169,CCP30,11826649.533757867,9555637991.992916,512.1968406601445,11771263.42607367,9553812306.212479,514.9805668582813,12166955.562241348,9567745904.115665,572.1474737825102
formal-run-01-CCP30-solution-0170,CCP30,11738626.63494315,9500720897.572166,513.2916189997715,11693397.1408322,9498844075.533876,516.4707491607378,12054938.939586803,9512487854.307468,574.169610477089
formal-run-01-CCP30-solution-0171,CCP30,11748188.241012847,9527614574.088945,510.2317430640591,11695887.54932213,9525749728.697886,515.765508298326,12079894.336956399,9539631302.043627,572.1794768142161
formal-run-01-CCP30-solution-0172,CCP30,11847171.002186975,9332948320.339935,519.9692053514533,11794110.471503776,9331023832.58855,516.7047539683042,12192129.481220312,9344895404.696321,572.7453846395128
formal-run-01-CCP30-solution-0173,CCP30,11761105.416779742,9594797563.558018,508.52554363357194,11706699.730908103,9592934329.024185,514.5826082427809,12098588.884058956,9606839964.129665,572.1452289549073
formal-run-01-CCP30-solution-0174,CCP30,11798253.239461275,9415258564.958668,516.7802035964879,11756672.754776789,9413325771.81121,517.1175706761102,12112832.225908665,9427109326.981806,573.440367828947
formal-run-01-CCP30-solution-0175,CCP30,11756866.95967981,9651412521.009,507.32026807913536,11700772.349947043,9649643198.653297,514.5826082427809,12088814.098854689,9663610868.466589,572.0433803120075
formal-run-01-CCP30-solution-0176,CCP30,11937548.603866227,9464923676.94471,523.1925802258806,11894972.163021725,9463285901.560719,524.907728998771,12273869.491648829,9477087990.719131,575.2731689991543
formal-run-01-CCP30-solution-0177,CCP30,11914261.54078332,9456477420.165434,520.2504385783244,11874974.666995496,9454783184.078403,517.4242726144539,12246197.28431344,9468518838.46774,575.4335837995658
formal-run-01-CCP30-solution-0178,CCP30,11982858.757743845,9394988476.974554,523.868812712093,11933972.788245974,9393389520.435154,525.5781658177305,12328045.759087102,9407188686.31859,575.2731689991543
formal-run-01-CCP30-solution-0179,CCP30,11687708.966378937,9952833926.611809,513.9203546104579,11653747.993743885,9950895654.543594,514.8867341207091,11958096.16798696,9964890137.742594,571.7918687705101
formal-run-01-CCP30-solution-0180,CCP30,11715859.870821642,9677590255.501007,508.5903460973861,11656130.20326883,9675814716.682598,499.63370423182266,12057907.145171644,9689580965.24853,571.8438316533271
formal-run-01-CCP30-solution-0181,CCP30,11783621.421351258,9488103572.382465,516.2763068045157,11738662.300457567,9486203249.593636,516.5972949255224,12104900.154865557,9500051641.268806,572.7415744418269
formal-run-01-CCP30-solution-0182,CCP30,11908242.373993995,9347450580.93792,508.2396110987805,11855021.35453728,9345595522.383228,514.3652584995245,12259349.053835545,9359561694.69081,571.9847654400539
formal-run-01-CCP30-solution-0183,CCP30,11662609.326612856,9808507871.27008,511.34539214168393,11615122.181392565,9806521757.908142,516.4832093372488,11972723.122495307,9820410273.273079,572.9243560575202
formal-run-01-CCP30-solution-0184,CCP30,11993441.176281797,9401805900.797165,523.0941756206324,11949788.898837823,9400123656.649689,524.9018360586824,12327572.631295228,9413950881.67826,575.2597994988548
formal-run-01-CCP30-solution-0185,CCP30,11945078.416623333,9435408822.358444,523.1000923775664,11901185.196037434,9433674368.394768,524.9018360586824,12278775.938263206,9447458801.645884,575.2597994988548
formal-run-01-CCP30-solution-0186,CCP30,11906084.52255801,9477509529.297068,523.1000923775664,11864191.59506829,9475831869.724184,524.9018360586824,12237366.578869985,9489625411.563234,575.2597994988548
formal-run-01-CCP30-solution-0187,CCP30,11871262.595361097,9287516283.426329,511.77100686920716,11819808.641113378,9285629433.869293,516.2444579083365,12238574.017263107,9299464219.295687,573.0055508903008
formal-run-01-CCP30-solution-0188,CCP30,11721675.222959263,9668419042.85377,510.0510744019343,11668931.696068365,9666608877.842741,515.7240615707728,12044505.306876583,9680487804.384216,572.1623247153786
formal-run-01-CCP30-solution-0189,CCP30,11701042.546383359,9878857104.11499,513.9203546104579,11667800.492090277,9876942417.151676,514.8867341207091,11969889.116206212,9890902826.013208,571.7918687705101
formal-run-01-CCP30-solution-0190,CCP30,11690740.129782759,9635492500.789001,516.7350160171986,11648974.673873568,9633573556.852013,516.4903156819294,11980830.700368706,9647526959.67569,572.7453846395128
formal-run-01-CCP30-solution-0191,CCP30,11695243.920827735,9875173397.494951,515.8313646550034,11661765.336775463,9873212175.808903,516.541077810468,11959784.611134121,9887099624.452402,572.6301714666291
formal-run-01-CCP30-solution-0192,CCP30,11769045.740352707,9662046579.466969,508.062834671148,11715996.170743674,9660311993.99407,510.26105201286236,12105256.446192745,9674375291.707058,571.936202833757
formal-run-01-CCP30-solution-0193,CCP30,11749102.309317876,9512588971.255318,517.3341290944295,11705085.277988639,9510619100.216694,516.9839170456141,12054513.284379514,9524516948.980194,573.277656484034
formal-run-01-CCP30-solution-0194,CCP30,11825504.741129931,9315784277.727318,519.1129168881636,11771539.103391789,9313889006.425571,517.2381704143439,12170643.597337095,9327614078.06679,574.1234070932895
formal-run-01-CCP30-solution-0195,CCP30,11674342.944017272,9866538783.859873,512.4369904622743,11637757.31786622,9864547485.465752,514.8867341207091,11957158.86855363,9878444398.248129,571.7619586178174
formal-run-01-CCP30-solution-0196,CCP30,11965620.237740142,9377736874.742907,519.8298356137174,11916629.872184142,9376042232.561161,517.4242726144539,12306318.668048346,9389996707.041325,575.4335837995658
formal-run-01-CCP30-solution-0197,CCP30,12004273.30259328,9383754938.768654,523.868812712093,11956383.067092588,9382129191.362667,525.5781658177305,12353296.108276334,9396093979.779259,575.2731689991543
formal-run-01-CCP30-solution-0198,CCP30,11788458.154162213,9410898715.128025,519.7183033742126,11742871.640990235,9408938892.854137,517.3781067280663,12110726.078854647,9422729157.95739,573.9137476683766
formal-run-01-CCP30-solution-0201,CCP30,11763754.342120148,10121501868.918013,500.19517007787806,11706212.429177344,10119719345.08179,488.6464034454352,12102937.229089981,10133521841.68221,561.4308751718597
formal-run-01-CCP30-solution-0202,CCP30,11679438.002325188,9726639758.371601,515.4263099882953,11641299.243179953,9724632402.005943,516.8421991811529,11967942.044800667,9738475624.433126,573.2727659889198
formal-run-01-CCP30-solution-0203,CCP30,11686673.121797146,9802482135.49694,503.7403835887441,11637389.929079782,9800576985.11071,496.98851911754167,12001715.278891299,9814277571.643154,570.1001756993667
formal-run-01-CCP30-solution-0204,CCP30,11777913.405554978,9497291998.970757,516.2020144779749,11739011.985640611,9495279632.828371,517.1175706761102,12077894.002866367,9509033083.200521,573.440367828947
formal-run-01-CCP30-solution-0205,CCP30,11683137.103027418,9950222059.77049,515.8405129712388,11648767.72343951,9948244093.348614,516.5588495915499,11950684.396065807,9962199846.976929,572.6301714666291
formal-run-01-CCP30-solution-0206,CCP30,11924516.429133914,9410080825.270834,518.862292277655,11876109.265274141,9408332519.514004,517.4242726144539,12265298.426713193,9422196852.570457,575.4464407803484
formal-run-01-CCP30-solution-0207,CCP30,11766620.76439901,9377879161.812897,521.0807883807162,11712900.671036974,9375996147.996506,517.6668629596927,12110548.050269665,9389615823.91895,574.4285924822248
formal-run-01-CCP30-solution-0208,CCP30,11695924.635801421,9807620394.688845,514.4489153361852,11662973.086890722,9805589810.565533,516.541077810468,11960525.348834075,9819475864.64411,572.5743901993532
formal-run-01-CCP30-solution-0209,CCP30,12012252.812739648,9353296596.741476,523.1484552479719,11963307.847514162,9351585094.95499,523.8512414233385,12353954.12561885,9365554189.533403,576.9814544337316
