method,run_id,source_solution_id,decision_fingerprint,cost_mean,cost_sd,cost_cv,cost_q90,emission_mean,emission_sd,emission_cv,emission_q90,makespan_mean,makespan_sd,makespan_cv,makespan_q90
EV,1,formal-run-01-EV-solution-0178,6d8f9b56211f5087146f71fb815058d48ed760fea6ac9c5da8fc19ef0515247e,11755641.558050543,207999.06700752242,0.01769355300435132,12040756.377707977,9970657525.106186,0.0,0.0,9970657525.106186,512.0381734869683,41.89306794625574,0.08181629830636436,568.2524970703556
EV,1,formal-run-01-EV-solution-0180,e12706a8b1192f15de82b3801a4f68b3dcbb961fb7b24862a525d735aa332a1b,11914610.21257506,243614.51216247655,0.020446704324859743,12240183.711364591,9272593408.800001,0.0,0.0,9272593408.800001,521.9688075146618,42.94231632826361,0.08226988990536065,572.093664643807
EV,1,formal-run-01-EV-solution-0181,871ecf9f1c14dc78fdbb725975fd0818f49ccea59d0dfb4fc8f63541fe30ab52,11989504.313517567,250452.2933433561,0.02088929506960381,12323290.00810947,9223103054.87,0.0,0.0,9223103054.87,535.5993428659077,44.47049798840777,0.08302941103410087,594.6974816918298
EV,1,formal-run-01-EV-solution-0182,13260c9b14755039f053deffa53a8a288c10beed9888c1699ec53bd661183f1c,11970084.896194303,206363.8117877154,0.01723996225401254,12253611.429226993,10077821780.971666,0.0,0.0,10077821780.971666,514.7714851147823,43.45573825304033,0.08441753187504294,569.4901187102097
EV,1,formal-run-01-EV-solution-0183,295036a6fab4840d2ee3f1add202d058e9ebbb37cc69ceee669620077115b0c2,11947892.543842282,205733.19574833484,0.017219203720941215,12224538.952868845,10088236569.491669,1.9075393962907798e-06,1.8908551392018932e-16,10088236569.491667,506.05758785045714,43.3369475068512,0.08563639504138315,556.4043690902055
EV,1,formal-run-01-EV-solution-0184,888523e3d160825bc7da1e840edb7ee3280fd7946ac17b949ac4ba198a5823c3,11902860.197770376,202902.67107035776,0.017046547443140193,12180055.937821446,10137697385.18167,1.9075393962907798e-06,1.8816298453325715e-16,10137697385.181667,506.86414694964867,43.26810991625101,0.0853643134489629,557.5999680116756
EV,1,formal-run-01-EV-solution-0185,718279eb42ae2aaae39d6649720459cbc370f651bbfdd89970dfa3ad31273712,11964740.305393798,212994.7886869222,0.017801873108010752,12252839.119480995,9832235750.371187,0.0,0.0,9832235750.371187,509.77769515559265,44.75581643456321,0.08779477183854226,569.3185939138345
EV,1,formal-run-01-EV-solution-0186,51c064b186f87f75ee7c10f1381c7983294985642e361c4448c62089def7d014,11883794.69356644,200577.71634805654,0.016878254927834103,12159725.118909033,10219302228.731665,1.9075393962907798e-06,1.8666043469462275e-16,10219302228.731667,506.8775092439392,43.29110425779543,0.08540742776764478,558.3536144473373
EV,1,formal-run-01-EV-solution-0187,3f09fec6ecdc6b1a5896bee61b45e0327728e8412e6f7fcecc5667d1f98aa654,12101673.747740705,207947.6975857564,0.017183383217927086,12386060.03757093,10008375587.931665,0.0,0.0,10008375587.931665,514.7714851147823,43.45573825304033,0.08441753187504294,569.4901187102097
EV,1,formal-run-01-EV-solution-0188,f5785823fc4721d14221397d644cc87a537a5707c979e464f3f9819a11595629,11802156.204853607,224884.35821295137,0.01905451464203365,12106108.20484742,9617778294.18167,1.9075393962907798e-06,1.9833472325357686e-16,9617778294.181667,513.9858818443806,42.36299475618982,0.0824205415996544,568.2524970703556
EV,1,formal-run-01-EV-solution-0189,2f9b4930dcf589b7057f8af1077510b03dd7ffdba769a8286efee8b4b3780e1c,11995755.186240986,207760.72059411145,0.017319519894204823,12274960.244872555,9813865305.191187,0.0,0.0,9813865305.191187,512.5794394477673,41.86505783899268,0.0816752577592586,568.2524970703556
EV,1,formal-run-01-EV-solution-0190,6c3c93c02d872b935cbda94da5a38cdb6f3ec8864b6e58dd523287f78072fbf3,11907621.984959072,249360.11264739287,0.020941218403000048,12238338.486837398,9231960413.490004,1.9075393962907798e-06,2.066234375857406e-16,9231960413.490002,520.4568969646488,44.38408205463791,0.08527907366294855,572.7368446364268
EV,1,formal-run-01-EV-solution-0191,cb6864f68a2a99b1c667592f00a3d1478ed5b6e951a03e5d61d7f5e313b8b29c,11812222.960946621,206393.7577359308,0.017472897219964985,12090335.674096016,9938969967.521185,1.9075393962907798e-06,1.9192526011490978e-16,9938969967.521187,507.15486043842117,43.22474951711086,0.08522988319533066,558.7623586132995
EV,1,formal-run-01-EV-solution-0192,5cbf15e6af1b7dfc53ca8ddf8e3304a49cf8f020a3a7f3e7b85941ee2a480e95,11806949.549718441,211047.69365303376,0.017874870453568302,12094665.940694343,9797490150.401186,1.9075393962907798e-06,1.9469674039046318e-16,9797490150.401188,511.99978402125987,41.90387801733532,0.08184354627695574,568.2524970703556
EV,1,formal-run-01-EV-solution-0193,e39b7ca5589ef004a3b884d6e809480703a35550147398dfed82fc07eb9b405f,11918679.155466208,207758.405273829,0.0174313279654437,12197902.428241367,9855535209.171186,0.0,0.0,9855535209.171186,512.5794394477673,41.86505783899268,0.0816752577592586,568.2524970703556
EV,1,formal-run-01-EV-solution-0194,7a7b6f7934fc2db90def9ffe2f95beec1739142c25a6de7481da757c39fd6154,11890916.514001364,201041.99262158133,0.016907190659766015,12166686.410461787,10151177776.701666,1.9075393962907798e-06,1.879131109957351e-16,10151177776.701668,511.65777872681485,41.99054751741835,0.08206764220785552,567.7388512035594
EV,1,formal-run-01-EV-solution-0195,2daeb714b903f356018ea88fbec8a07adb4f8fcbb13fb78aa22195cb94783627,12077234.429485008,209486.47582270487,0.017345566739291794,12360696.843893891,10014738630.331665,1.9075393962907798e-06,1.9047320820869056e-16,10014738630.331667,509.50102920638,44.835402732568866,0.08799864997801153,569.3159005112047
EV,1,formal-run-01-EV-solution-0197,7443bcf2ef23005fc7fa99934396dd8529055b6b807441e7f29a7e99d8aaecda,11886262.647652771,212744.68952413203,0.017898366865226858,12175616.310240228,9724501322.85167,1.9075393962907798e-06,1.9615806846652798e-16,9724501322.851667,515.1071888516911,43.352916710250085,0.08416290366068292,569.5848323612427
EV,1,formal-run-01-EV-solution-0198,dbeabc1e17d9402cc99da637b7d6b449e6c2ea4e1b112b33142d83b9bfe64113,11809701.922206542,204690.4663325783,0.017332399046218572,12087519.003806034,9942611336.48119,1.9075393962907798e-06,1.9185496965889457e-16,9942611336.481188,512.5794394477673,41.86505783899268,0.0816752577592586,568.2524970703556
EV,1,formal-run-01-EV-solution-0199,df4ef98c50922ef7deec64e594adb5d71b89ec615466ed6ba6e4e6b3a66a963b,11974761.933282996,202661.53111785787,0.01692405512919423,12250391.874128288,10066330158.191666,0.0,0.0,10066330158.191666,512.3544564058502,41.95055980593283,0.08187800317033377,567.8365793063463
EV,1,formal-run-01-EV-solution-0200,a92c6488b4b74b2e221717217d453079fcdda6868a9b14193ebdcbd2fa31e71b,11858317.743867889,208805.03222243616,0.01760831820604675,12139851.341486415,9754225063.89667,1.9075393962907798e-06,1.955603221983424e-16,9754225063.896667,511.99978402125987,41.90387801733532,0.08184354627695574,568.2524970703556
EV,1,formal-run-01-EV-solution-0202,672c8789011c091ceaa7597bbc816e63df5d66ce3a6b756fa1322b2a9ba4fd35,11760778.486999618,221224.27928701104,0.018810343170016567,12064914.84996637,9736712469.871668,0.0,0.0,9736712469.871668,508.70941766452563,43.69566841288187,0.08589514346616145,557.2322190967104
EV,1,formal-run-01-EV-solution-0203,ca0a19fa90be7d4e94c24c012f5624e2515d06da3ba233bfc2b7f725f58ebe69,11696641.2018929,231640.06340949482,0.019803981280712268,12009225.771801462,9536094117.890001,1.9075393962907798e-06,2.0003361677315853e-16,9536094117.890003,524.0831996330601,42.18614768028056,0.08049513456988784,576.8159659248191
EV,1,formal-run-01-EV-solution-0204,32951ba3cfcda4012ff5e00ed47db88297e1bf0584b9c9fe872f5f11817b749c,12051837.964057771,202664.86168561678,0.01681609579302549,12325756.214442953,10024660254.211668,1.9075393962907798e-06,1.902846927395234e-16,10024660254.211666,512.3544564058502,41.95055980593283,0.08187800317033377,567.8365793063463
EV,1,formal-run-01-EV-solution-0206,14d1fd4c1ab3f05d6647387b24172fd3f545b16e4efa676d00fed6d26d47943b,11740245.50617191,222721.47811290968,0.01897076837071455,12046507.757174112,9655593714.27167,1.9075393962907798e-06,1.975579599492984e-16,9655593714.271667,514.0454076260102,42.33226748095852,0.08235122199896598,568.2524970703556
EV,1,formal-run-01-EV-solution-0207,4883ac32e1e39ed324f9ac20865e2840fafcc5ce5b34afcb9f1fba3e2e9866d4,12084493.89756194,204290.6033797216,0.01690518486843189,12359669.550871106,10013108502.85167,3.8150787925815595e-06,3.810084342434769e-16,10013108502.851665,512.3461238253726,41.92810107969826,0.08183549973335795,567.8365793063463
EV,1,formal-run-01-EV-solution-0208,eb25582386c6ee8815b34553f236bfadfb42220f7ae63e3211815f4df25e3db5,11735519.257694058,236552.72078992217,0.020156987994786265,12051052.777971797,9373871205.020002,0.0,0.0,9373871205.020002,524.972769573511,42.036378463418494,0.08007344551902938,577.0236385683968
EV,1,formal-run-01-EV-solution-0209,c43093d118c7ee522e2309f7011e59f324c0461b310f3e20439dbd11cc0a897a,11993923.877760444,254302.76821841605,0.02120263316744516,12331468.413012387,9218945905.910004,1.9075393962907798e-06,2.069151306189909e-16,9218945905.910002,532.7820230536155,45.58360223486297,0.0855576957600834,584.364370968028
EV,1,formal-run-01-EV-solution-0210,841d52243cfdb4407262103dc5f6e296baf7976cd35b5b9c72ae36fe1e89e1b2,11769341.945509022,222046.17033970382,0.018866489848604732,12059345.174311763,9349427043.680002,0.0,0.0,9349427043.680002,527.9320168417992,42.46707074432315,0.08044041541251871,575.8222807088518
EV,1,formal-run-01-EV-solution-0211,72dffb66d84d6a62cf4d143d6075b138e08d4502155d8b1bf932f9e51a9aa58b,11903642.099610996,244086.0747291014,0.020505159066994967,12226390.379365867,9201556388.820004,1.9075393962907798e-06,2.07306168183511e-16,9201556388.820002,539.2895852585001,44.166874654268526,0.08189825255590244,598.8512239937936
EV,1,formal-run-01-EV-solution-0212,4964750c029fa8c366b6acaacb15ed57f7127a8933dd27693dfd157a9a8da9f7,12007789.538755614,208163.405120232,0.017335697336164694,12288704.86967972,9810027027.511187,0.0,0.0,9810027027.511187,512.9681661019637,42.08372667450244,0.08203964584059076,568.2524970703556
EV,1,formal-run-01-EV-solution-0213,e901b6ee3c1940de1cb854b35bd97e9e440b985857c6e184ea6e126c4c3723a3,12000158.398710232,209485.04529606632,0.017456856679373634,12285402.467379635,10056408534.311665,1.9075393962907798e-06,1.8968396021128292e-16,10056408534.311666,509.50102920638,44.835402732568866,0.08799864997801153,569.3159005112047
EV,1,formal-run-01-EV-solution-0214,9c32790dc842f2cd1332650aaef31718dd3848e358c695065307c2b4bf55769b,11716478.045750454,215227.24443116374,0.018369619572600682,12005759.993579865,9663667511.48,1.9075393962907798e-06,1.9739290430105436e-16,9663667511.480001,526.5154352561109,42.571744139558426,0.08085564313769912,573.6596615789429
EV,1,formal-run-01-EV-solution-0216,b1243b35bd6898ffbb15109148ec60137af33e534845d3a0c82d0e8bc4bde630,11883133.556855137,246046.66419992936,0.02070553722405906,12209353.004249685,9305919019.740004,1.9075393962907798e-06,2.0498130192670366e-16,9305919019.740002,521.9688075146618,42.94231632826361,0.08226988990536065,572.093664643807
EV,1,formal-run-01-EV-solution-0217,c1c70f82e1fec18194dde9653c5105f73cbf2f4aa7085717a1df8e1e32339e0e,11937712.62963498,235047.22562623498,0.01968946924076041,12250998.071995841,9258015788.94,0.0,0.0,9258015788.94,528.342155963315,45.21516240079426,0.08557931993587455,594.6974816918298
EV,1,formal-run-01-EV-solution-0218,3c51b997a0c347092d8806811e200a35bf3dab5747de3e54bfb293cf7460c66b,11784024.401467945,231725.123225928,0.01966434516183298,12108993.153745282,9559932713.241669,0.0,0.0,9559932713.241669,517.0964243044807,43.68545057256069,0.08448221360516987,569.5848323612427
EV,1,formal-run-01-EV-solution-0219,fa17ee8fe0733e16e2e6c26bec12aacbd697479bfe10618e693274c180ba8b47,11812705.208143674,235970.7423614516,0.019976012116070876,12128341.252494436,9457081267.4,1.9075393962907798e-06,2.0170487514645335e-16,9457081267.400002,514.7394256750031,42.514794549501104,0.08259478957484045,568.2524970703556
EV,1,formal-run-01-EV-solution-0220,7bc4a7609c1acd7d5df7f799fc2333e797ac5d5fc15a35bf21b7e71523d39c79,11820238.74905701,236110.30478137804,0.019975087626738025,12135539.756461617,9447758024.84,1.9075393962907798e-06,2.019039216791419e-16,9447758024.840002,515.3726252874022,42.48465424748567,0.08243482902064059,568.2545819771758
EV,1,formal-run-01-EV-solution-0221,77269321c88c90783d32465d21f484a369b2993cc67ca54d6c9847b108e250ed,11698549.1487829,231640.06340949482,0.019800751397757246,12011133.718691463,9535578337.890001,1.9075393962907798e-06,2.0004443660339885e-16,9535578337.890003,524.0831996330601,42.18614768028056,0.08049513456988784,576.8159659248191
EV,1,formal-run-01-EV-solution-0222,dc5df65435184de81334ad1a235c917551ed7d5a9da3c850bf50efe110deb929,11833816.621965561,208797.31481385726,0.017644122896605833,12115002.08269495,9756370837.481665,1.9075393962907798e-06,1.955173115153091e-16,9756370837.481667,511.99978402125987,41.90387801733532,0.08184354627695574,568.2524970703556
EV,1,formal-run-01-EV-solution-0223,19b8bd19263a6f93bad329ea410fee6bf85981b9328012f79b7dac49345b8f2c,11941242.365469359,206150.50026566247,0.017263739731285452,12218399.644144677,9841641594.251188,1.9075393962907798e-06,1.9382329441919865e-16,9841641594.251186,512.5794394477673,41.86505783899268,0.0816752577592586,568.2524970703556
EV,1,formal-run-01-EV-solution-0224,bc1e4d379785b3719e98ea4ea532bccbf946b565a33f3a4c3ae5f7e9e19f5d6c,12029745.668165024,249975.75723633703,0.020779804006817996,12360434.67030473,9211135647.010004,1.9075393962907798e-06,2.0709057703541472e-16,9211135647.010002,530.3799576871425,46.11711859575619,0.08695109595932261,599.0292501958338
EV,1,formal-run-01-EV-solution-0225,6e5315d0172e215ceb80e75d6bb169c73ac362ba63250bd4f3ec5c22f18af2ce,11932077.348562071,247519.63023333187,0.020744051769255447,12262853.146800576,9179984173.11,0.0,0.0,9179984173.11,536.79053027662,45.17681837411332,0.08416098240561865,584.364370968028
EV,1,formal-run-01-EV-solution-0226,a366a4369f1a46d498619b2722e7a1adab92fd25f741c8f4d4c1debb31f0e53a,11734328.037428489,222736.53727593998,0.01898161842463298,12040204.651287798,9685688468.671665,1.9075393962907798e-06,1.9694412043714922e-16,9685688468.671667,514.0454076260102,42.33226748095852,0.08235122199896598,568.2524970703556
EV,1,formal-run-01-EV-solution-0227,8ef57fc4cb36ca4490601b6b4383fe79bbff46e2c5a04848ca95cb0e7b1b30a1,12026867.914437175,211869.8981418073,0.017616381891704034,12313706.039691776,9804778332.591188,1.9075393962907798e-06,1.9455201653566183e-16,9804778332.591187,515.3801564031654,43.54223239638542,0.08448565947953131,569.5538039005739
EV,1,formal-run-01-EV-solution-0229,beead61f8c71b1a6e9837e2c0b2c7da2c8f3af9fe9d1ad974845314d7b73ca1b,11901534.381534845,236145.06254369934,0.01984156453894524,12214097.731385075,9330891812.17,1.9075393962907798e-06,2.0443269889838758e-16,9330891812.170002,525.6278699205905,44.615926904940444,0.08488120485635745,594.6974816918298
EV,1,formal-run-01-EV-solution-0230,aeed7447b3891ded195d1bfd743caa4f9079571db45b8c1e97c3248f80742734,11763286.451462293,227734.2342542905,0.0193597456964062,12066123.47197475,9368087724.92,1.9075393962907798e-06,2.0362100060362846e-16,9368087724.920002,530.9946138862063,44.26257556449568,0.08335786165616603,597.9054325262849
EV,1,formal-run-01-EV-solution-0232,768b6cb4ed21b699f32cdc6a5da63f00da1c948dee97b99e84ed70b104681153,11784709.801078793,225986.49972822343,0.01917624647045074,12091318.085637912,9547654193.18667,1.9075393962907798e-06,1.9979142077140002e-16,9547654193.186668,514.0454076260102,42.33226748095852,0.08235122199896598,568.2524970703556
EV,1,formal-run-01-EV-solution-0233,77a24efea95ec36a0f16679789e3cc71cf9601c2945830bb7f37447d6996b6ce,11856500.756043617,228877.27076342815,0.019303947722245324,12168870.176903453,9585392999.551666,1.9075393962907798e-06,1.9900481872574243e-16,9585392999.551668,517.0335047709358,43.688115990406956,0.08449764974082742,569.5848323612427
EV,1,formal-run-01-EV-solution-0234,081377774d95ef515f8ba39a7e44a6184d68ffd77974a36a047ab359b42724dd,12022076.678225847,206200.35461784055,0.017151808305407554,12304286.558977913,10053686860.871666,0.0,0.0,10053686860.871666,514.7614835030673,43.43483595432241,0.08437856628032582,569.4901187102097
EV,1,formal-run-01-EV-solution-0235,52868ae3873f9860ca241365dc99b253b4bfdb78178464d16b76e9afcdeaf341,11993114.375543302,206245.84775870093,0.017197021665972208,12271853.675279053,10057818951.551666,0.0,0.0,10057818951.551666,507.31180922571366,43.48097897408572,0.08570858825551235,558.3536144473373
EV,1,formal-run-01-EV-solution-0236,fb91546d1957ad3c46f90bd06de5b959fdd0ab5da6c35f31ddde6e3478ba54a0,11924373.587658226,242082.91159644022,0.020301520228030844,12250377.52188095,9325244826.850002,0.0,0.0,9325244826.850002,527.909230626487,45.51027627506297,0.08620852531988207,599.0292501958338
EV,1,formal-run-01-EV-solution-0238,6f3fdeb69efef9b6c2bb102f6eaf8c959fd84681dbf8cd470418a90d3ab2b843,11727659.313577225,223106.08060266994,0.019023922390410664,12034474.020969812,9733261257.861666,1.9075393962907798e-06,1.9598152620736843e-16,9733261257.861668,514.0454076260102,42.33226748095852,0.08235122199896598,568.2524970703556
EV,1,formal-run-01-EV-solution-0239,dcce69c0ce5b72e92a8308ed062994cfb3d0349099e7811e012141f9e08178f8,11690183.505038867,231635.35955720668,0.01981451869060601,12002568.208804447,9630668967.160004,1.9075393962907798e-06,1.9806925176178033e-16,9630668967.160002,524.0831996330601,42.18614768028056,0.08049513456988784,576.8159659248191
EV,1,formal-run-01-EV-solution-0240,e2739f5203a024e63457a4d88d5af32d75b80fa998c3e71e968b536dc76b18d7,11763266.22856118,201830.6187316601,0.01715770219002745,12040908.89212815,10156453524.146185,1.9075393962907798e-06,1.8781549994353364e-16,10156453524.146187,511.8965960727725,41.92696045537171,0.08190513626586271,568.1192640275872
EV,1,formal-run-01-EV-solution-0241,73556d350099ca03c1685f13e431e3b6efe2a24e3ae68218ee511927a4168136,11823830.002517305,229103.9881064684,0.01937646160826838,12133945.00275144,9501724420.951666,1.9075393962907798e-06,2.0075717962147823e-16,9501724420.951668,509.5389264416496,43.6200045191491,0.08560681481936648,559.0473263748179
EV,1,formal-run-01-EV-solution-0242,0ff86e8bc7d5f762f93e0dcd1b89180f1502f396bcb2469d3e64b55cc4e26f71,12024597.716965927,207946.1110950859,0.017293394422807792,12308608.944003876,10050045491.911665,1.9075393962907798e-06,1.8980405589467018e-16,10050045491.911667,514.7714851147823,43.45573825304033,0.08441753187504294,569.4901187102097
EV,1,formal-run-01-EV-solution-0243,19a0c914569da5670ea17f90cbf6eba5088caaff841aedbcdafe362a278ac9a9,11757412.484873047,227742.01712636367,0.019370079719442858,12069758.576139543,9574504650.721666,1.9075393962907798e-06,1.9923113162277292e-16,9574504650.721668,514.0454076260102,42.33226748095852,0.08235122199896598,568.2524970703556
EV,1,formal-run-01-EV-solution-0244,ef57988db3587b0766c636ad812ca55b2893021ce591b60ad9f3eee77b579bb2,11892930.6879795,224134.5668991222,0.018846033225911333,12190194.728936614,9399142510.130003,0.0,0.0,9399142510.130003,524.3663896758692,44.77908312184901,0.08539655478210316,587.8876031405308
EV,1,formal-run-01-EV-solution-0245,a9ae7f0d6852906c4045629bd92fb11319b2cb92e7d47f4656f12b0f0dd8ea7a,11960320.74115092,209917.11346001824,0.017551127432375056,12246005.24833465,9836392899.331188,0.0,0.0,9836392899.331188,514.994799125462,43.3609856246043,0.08419693887829104,569.5538039005739
EV,1,formal-run-01-EV-solution-0246,11686ec0c6ab759b40fd4a04fe4b4b6cea76dab5c06a3f4297b191041ed7aa53,11995738.834467355,206361.8351835436,0.01720292830905956,12279343.606324779,10060565683.271666,0.0,0.0,10060565683.271666,514.7614835030673,43.43483595432241,0.08437856628032582,569.4901187102097
EV,1,formal-run-01-EV-solution-0249,aa293afcb2065c433debb2f7c90359f3dee315a8dfec851921556ebd03fc3648,11861783.00819379,236639.09817423712,0.019949707224518724,12178829.890120817,9419325247.03,1.9075393962907798e-06,2.0251338033923868e-16,9419325247.030003,522.6272602378978,45.0981102474197,0.08629115562569627,583.7098108746762
EV,1,formal-run-01-EV-solution-0251,927c373021b846f4bf6393a0128a4a328600a3f7c78685f9a3b7831135429a9e,11993840.308964556,206367.34844771563,0.01720611106464962,12277435.659434779,10061081463.271666,0.0,0.0,10061081463.271666,514.7714851147823,43.45573825304033,0.08441753187504294,569.4901187102097
EV,1,formal-run-01-EV-solution-0252,329e01ee1007c37872625cbef476114d699bc486b75ae4f23cb15cfa524312ab,11796028.00990416,243534.15679163547,0.020645437310521795,12124549.227399742,9485603136.98,1.9075393962907798e-06,2.0109837706093373e-16,9485603136.980001,510.2991573298022,43.8051024953285,0.08584200437355928,559.0473263748179
EV,1,formal-run-01-EV-solution-0253,1c70bba2bc58da7d61ff74de10b006222e402023e9969e8c182b011a18252dab,11898440.633527497,201181.1250760338,0.016908192533158034,12174731.81755159,10141854534.141665,1.9075393962907798e-06,1.8808585647419962e-16,10141854534.141666,512.3461238253726,41.92810107969826,0.08183549973335795,567.8365793063463
EV,1,formal-run-01-EV-solution-0255,e8076d38e9b3902b0c76cce2d2a64c6a06cd91182e8f2c1a9e2f1c814866f14e,12014833.561922545,211475.68261909895,0.017601216157442954,12302102.14030582,9808616610.271185,1.9075393962907798e-06,1.944758850390056e-16,9808616610.271187,514.994799125462,43.3609856246043,0.08419693887829104,569.5538039005739
EV,1,formal-run-01-EV-solution-0256,35418e273315b462c775537e8f70e13f44ed690ced47d3019fe9f6429c5978fe,11869082.797474008,208928.50728389135,0.01760275084847801,12150370.622312594,9729234237.77167,1.9075393962907798e-06,1.9606264477477234e-16,9729234237.771667,512.6808780846948,41.84228156115283,0.08161467171834035,568.2545819771758
EV,1,formal-run-01-EV-solution-0257,d18d5645779b67848320d888bd4450186f0e0598c11085c7ffe83c150075c793,11736089.299954437,220692.47195227264,0.018804600605171726,12026028.89161672,9546392156.930002,0.0,0.0,9546392156.930002,521.5814044419751,42.398889350751205,0.08128911228365696,573.0804390926943
EV,1,formal-run-01-EV-solution-0258,57c8464fc430bdd00c583675ae112e90f65eca271b7aba1f7618aeb62cafff10,11814121.48644942,206390.41514280194,0.017469806399022385,12092243.620986016,9938454187.521185,1.9075393962907798e-06,1.9193522053821045e-16,9938454187.521187,507.14081289886127,43.20252845835624,0.08518842767042709,558.4605977563323
EV,1,formal-run-01-EV-solution-0259,c47343aff5a2018ba8f37a9a87760608577a56935ac3859cde04982efa47102f,11896542.1080247,201186.7714037709,0.016911365468799733,12172823.87066159,10142370314.141665,1.9075393962907798e-06,1.880762915579081e-16,10142370314.141666,512.3544564058502,41.95055980593283,0.08187800317033377,567.8365793063463
EV,1,formal-run-01-EV-solution-0260,2d19e7449ee9875e0019277cd26e4934d4e3421d090223173de59c262b401145,12026879.436249703,207851.93737975188,0.017282283279008704,12310861.088791886,10048478556.711668,1.9075393962907798e-06,1.8983365347549847e-16,10048478556.711666,505.1135127616899,42.835608812405596,0.08480392571207104,566.7800432990172
EV,1,formal-run-01-EV-solution-0261,4fa31d1875f93c22bbd3301e159da4a462f1f9ca667285c64c2a0c68fdc34082,11832483.634775577,208796.7039759593,0.01764605896959007,12113760.621515304,9771522641.046663,1.9075393962907798e-06,1.9521414076020155e-16,9771522641.046665,511.99978402125987,41.90387801733532,0.08184354627695574,568.2524970703556
EV,1,formal-run-01-EV-solution-0262,91e2e86ec4c996c90087bb83ce0c0c829f001cc98a9b3281ac07ae49c5fb875a,11945380.926489405,202528.37630805472,0.01695453477410161,12220291.99574388,10091877938.451666,1.9075393962907798e-06,1.890172877560033e-16,10091877938.451668,511.65777872681485,41.99054751741835,0.08206764220785552,567.7388512035594
EV,1,formal-run-01-EV-solution-0265,6cd6908086214757b05b8de85cc20d7eea49e7ef870dbafd9a941f203752dff8,11793506.971164081,241943.99612428853,0.020515017010280138,12120543.464923749,9489244505.940002,0.0,0.0,9489244505.940002,515.3651206719933,42.46124258458048,0.08239060208268373,568.2545819771758
EV,1,formal-run-01-EV-solution-0266,cd9d94069a45b0224fd485047dac025d0530cfcaee87bd9991f2e3950289b8ee,11799099.738612248,227277.12515751141,0.019262242899240264,12111530.735712498,9643157727.18167,1.9075393962907798e-06,1.978127341953455e-16,9643157727.181667,514.147830247982,42.399410336743145,0.08246540750019932,569.2816878214121
EV,1,formal-run-01-EV-solution-0267,4fa4666d02bacfa9a9b4a59983667ae5c784d995893dc380d06456aa90ed7409,12045959.540346894,252728.94466035024,0.02098039129335082,12384750.255785942,9194810985.81,1.9075393962907798e-06,2.074582500102082e-16,9194810985.810001,535.6144980339873,44.43695917624671,0.082964444277285,594.6974816918298
EV,1,formal-run-01-EV-solution-0268,b480bc81624c188729630b29bcde314f673b5f30c9ff626e058e2df2d8d4ae22,11892341.311707715,209294.91683142495,0.01759913471583424,12170968.290908668,9862414031.571182,3.8150787925815595e-06,3.868301189109355e-16,9862414031.571186,507.14081289886127,43.20252845835624,0.08518842767042709,558.4605977563323
EV,1,formal-run-01-EV-solution-0269,27ed5acbc5dbc761e859f56aba882685c626b232a9fc06bfc4b8b9023abdc838,11886023.221962038,206156.84757779786,0.017344476258205337,12163326.940379249,9867086960.531187,0.0,0.0,9867086960.531187,512.5882428625271,41.88701072884084,0.08171668256557081,568.2524970703556
EV,1,formal-run-01-EV-solution-0270,20cb4e946dfec328d3e0e8549745a02299123c27220ed75895f6e1f2a1a3871c,11739061.950855272,237623.35094996955,0.020242107243727173,12063872.316320831,9738414063.26,0.0,0.0,9738414063.26,514.7394256750031,42.514794549501104,0.08259478957484045,568.2524970703556
EV,1,formal-run-01-EV-solution-0271,3cda9a00c9d8a377cb59400d0b6262ecd1cc88e715bafc0137f6b840ba6fa9a0,12082595.372059142,204295.3087086493,0.016908230592665528,12357761.603981106,10013624282.85167,3.8150787925815595e-06,3.809888093279954e-16,10013624282.851665,512.3544564058502,41.95055980593283,0.08187800317033377,567.8365793063463
EV,1,formal-run-01-EV-solution-0272,f3156768a877dbde8db50908b4f5c0059864cca70fbc593a39de0e8924a8c95f,12091167.307502437,209875.11274289156,0.017357721335364066,12377519.449491138,10010384572.651667,0.0,0.0,10010384572.651667,509.9302907804241,44.98507000037679,0.08821807767396848,569.3159005112047
EV,1,formal-run-01-EV-solution-0273,81513706630ecbf66c99ea7fc735910bc85eea5c0cf0f214557df02ca25a50d8,11913902.641167713,225915.66539223498,0.01896235618139082,12212958.787156612,9282192585.36,1.9075393962907798e-06,2.0550525953311684e-16,9282192585.360003,523.4266840285517,42.80217523928364,0.08177300956431348,572.2921147784606
EV,1,formal-run-01-EV-solution-0274,8a0bb0f07ad517385c1c6060f2501b13ebd2045ed0e1f66727a4a52c52f62ee2,11769252.239226377,229460.36699474225,0.01949659692312154,12069440.009552697,9393609976.220001,0.0,0.0,9393609976.220001,522.0848083682407,42.27882394143116,0.08098075880348303,573.3067940499762
EV,1,formal-run-01-EV-solution-0276,40ffa6304ecadd5a4939bda087f7d3e38f2c7fe9d942d2b65ba786f828c03445,11791608.445661282,241947.71995836258,0.020518635864930468,12118635.518033748,9489760285.940002,0.0,0.0,9489760285.940002,515.3726252874022,42.48465424748567,0.08243482902064059,568.2545819771758
