validation_view,method,run_id,source_solution_id,decision_fingerprint,cost_mean,cost_sd,cost_cv,cost_q90,emission_mean,emission_sd,emission_cv,emission_q90,makespan_mean,makespan_sd,makespan_cv,makespan_q90
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0167,75da39f53d3ec6459af8bc4eadac449f35168d5286bd73374a10a83b59a03941,12127866.458590655,256629.127608492,0.021160286393713652,12468908.24506829,9318391726.363337,0.0,0.0,9318391726.363337,537.5210529656333,42.38461448064764,0.07885200820842551,604.3083952213512
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0168,ff032e02225f7451f9ea9f5e4ff4c5f8ec700d8957396f3d151d03c3ebee8adc,11916307.425064197,222024.13771512412,0.018631957853666066,12215877.599052144,9471488003.366669,3.8150787925815595e-06,4.0279613839192727e-16,9471488003.366665,518.9915120235307,42.000978682510606,0.08092806473606896,573.8505476699262
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0171,603e57a527a36663e12cc599b06531a677f542cec06816c91aa75c367bd910c8,11833188.912476726,230397.63369715863,0.019470460194735084,12144701.546689758,9706131594.72667,3.8150787925815595e-06,3.930586305520819e-16,9706131594.726665,506.34875382598034,42.085450744722785,0.0831155412681958,572.0105467382115
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0172,da04a90cb5c0601e2530981e534d34c578223a158b12f59514f84ef6550665a4,11889267.734446555,226627.500994025,0.019061518846734467,12185957.73596698,9490529472.946669,1.9075393962907798e-06,2.0099399108641272e-16,9490529472.946667,520.8705561627022,41.8281562904724,0.08030432090196074,575.398385062196
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0177,b2dad202aa784d4ae9ca359366f26302d6d9e4722aa59f3e14dac9d44955fd19,11923479.099110706,223355.1784756519,0.01873238310891244,12220883.100244466,9457767191.926666,0.0,0.0,9457767191.926666,520.8705561627022,41.8281562904724,0.08030432090196074,575.398385062196
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0178,92852c8ba4f9c3f06999c3a597ac4b37e8d91c2f7ab674a529b8356472339bb6,11837998.82114361,221022.65112237138,0.018670609320184023,12131269.046595477,9631897937.216665,0.0,0.0,9631897937.216665,513.6156061647614,41.27948280045865,0.08037038264607699,575.5229794661449
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0179,15763217efb7d291e8aac095056744f0eb3b8b6b0425a898af37170fe08633b2,11821532.987933738,216371.24057286524,0.018303145691317343,12111598.021518217,9592547368.44,1.9075393962907798e-06,1.9885639580646614e-16,9592547368.439999,518.2888713122329,42.02019279449774,0.08107485057147504,575.1523119110489
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0183,86013933aac407c6c67019681243cf25c7177a34a3a22a526be5b6db70019787,11875247.180799903,243038.3537797804,0.020465961683115853,12210815.421015808,10102463239.701666,1.9075393962907798e-06,1.8881923655948992e-16,10102463239.701668,499.62403466870876,41.89818002817778,0.08385941652298547,558.8275371835934
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0186,368a7104fbed34a72934cd9fb0ec7ddc98e1120e07926fce99fed8aef1ee5180,12041929.855501842,229120.90263332348,0.01902692553292364,12341689.228957238,9359608980.15,1.9075393962907798e-06,2.038054581485528e-16,9359608980.150002,536.1882746524407,41.570189694863295,0.07752909129131788,592.4001322228056
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0192,3376bc0a12ff40325a450e583174f5fcbb10ffc1759f8abd348b609fbf342e3a,11819212.009656195,217708.47854268682,0.01841988098401322,12113701.29119479,9718144048.871666,0.0,0.0,9718144048.871666,509.4278300047721,41.27168569490593,0.08101576565716741,574.1141350234576
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0196,062fc48fec562b1496064cebe1a8211d207022529f1fc5e473da9f1d150a7ba6,12056026.104149789,245237.81657520763,0.020341513402230827,12380440.81230927,9356131270.303335,0.0,0.0,9356131270.303335,535.7417725918084,42.19873936029271,0.07876693869911226,604.3861083407947
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0198,ac869c37eeee5e84b87f70fafebca7ebb5b723c44e4253f22e0bc601b2458c10,12085651.632916845,253554.0735062607,0.02097976023201539,12422971.873620115,9329250049.696669,0.0,0.0,9329250049.696669,537.3336159560241,42.728230544361075,0.07951899764979155,604.3861083407947
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0200,00f9124224bce2403ef430a16f836fa60c45986d73899ded9d37570b98d760e7,11970302.43564758,218950.96746429932,0.018291180915551722,12261404.106923023,9412954823.516665,1.9075393962907798e-06,2.0265043570857446e-16,9412954823.516666,522.5268987337415,41.574912022425885,0.07956511353420442,574.8210070830336
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0202,8609fac8ed1f1d7b9894bb42f77c8bf8bff6f8e17fd81369d2bf37dc028a5b2a,12151539.348978218,252460.26014934096,0.02077599001237399,12485583.28347599,9340463173.350002,0.0,0.0,9340463173.350002,529.1046394007459,42.950012501476365,0.08117489302327939,579.7249715140613
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0203,2457e53fc6033f76a6efdfa4ae8147b2a40df401d61d95ab878a36fe99e62df1,11799373.247723963,201640.4112696852,0.01708907812612679,12067239.922029294,9777111524.836668,1.9075393962907798e-06,1.951025506301204e-16,9777111524.836666,517.761352817166,41.9728709559342,0.08106605625846283,573.3584902555397
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0206,7a1eb3b920b28c7360b055bf8f35f7e341dcd4ac549a97740faf02dc49d182f7,11813741.466964487,226039.76493955852,0.019133630575177883,12119047.857895209,9776291021.886663,1.9075393962907798e-06,1.9511892516500147e-16,9776291021.886665,505.32042961100825,41.98434721136321,0.08308460286017415,571.9808550776526
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0208,e844a5adc88fd2e79229e761d3ea49d3594d5087811625d85c157bac12429c65,11961742.648171311,223173.5094077904,0.018657273941762052,12263535.477288999,9531071323.436665,1.9075393962907798e-06,2.001390328073811e-16,9531071323.436666,508.1471728667504,41.226569001693136,0.08113115885130356,568.8805742599576
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0209,455fb828923432a97e6b37dee71e4df22235f39a2f2958c5718d1d591e8f54a2,11914746.650888085,227417.32415997883,0.019087046567039502,12218635.726539342,9482871718.006668,1.9075393962907798e-06,2.0115630085648265e-16,9482871718.006666,511.53132415525715,41.35186591345202,0.08083936205029182,572.4182364813093
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0212,11da14051d97362deb173f757f67cf5c388e10aaf1124483031776fca6f907d2,11839872.734617209,218174.95283289687,0.018427136652829117,12132714.075069383,9614532612.586668,1.9075393962907798e-06,1.9840167724779089e-16,9614532612.586666,513.6493083216186,41.25488880368387,0.08031722837997546,575.5229794661449
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0213,e686d65a798f753eaaffb3c45b10f17bbe04d62e649cc2e7c9a841f60c8a1c56,11791379.823582739,235516.76392829325,0.019973639001710397,12107401.674465505,9859246313.336666,1.9075393962907798e-06,1.9347720258397834e-16,9859246313.336664,506.13074653884667,42.445126735229564,0.0838619803785657,572.6256548864986
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0214,9df40b08c828b3707dd538ab52a7d10260fbaf1b450f44db932e654717283a05,11871946.292790677,224029.8176832009,0.018870521493113947,12173143.321035083,9516881137.536665,0.0,0.0,9516881137.536665,519.2980099571367,41.93808080602216,0.08075917874109273,575.398385062196
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0218,c99cc0f1752b2c72161e5484ee91afcae223fcb33b960592e437a7a19b3425bb,11800774.260464823,207883.9690394331,0.017616129624298458,12082571.879693776,9946873509.666668,1.9075393962907798e-06,1.917727610024372e-16,9946873509.666666,502.09193024275396,41.83392220461524,0.08331924829859177,563.9205021280658
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0219,a27565639c962bc11e4b6010b52ce49f827ef051d08f1481fbef35b3cd072cc2,11887393.820972953,229566.9466398613,0.019311797867320242,12189492.192288375,9507894797.576666,0.0,0.0,9507894797.576666,520.8497553667407,41.847448361954555,0.0803445675663012,575.398385062196
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0220,e2bfb9401f9e7936982521fae5efa7c322600e4b02c7f2ccb7cc00b653fdbc84,12121310.954792758,254210.51184419153,0.02097219622467295,12457165.733637745,9323747143.963335,0.0,0.0,9323747143.963335,532.3223500349058,42.89099955995471,0.0805733585244772,579.7249715140613
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0221,f21bec124d9c7d8d137bfb27388c9b92f39620c769d03e57bc0ddf594439a767,11980389.445721546,223695.06945101434,0.018671769433246648,12274542.343137147,9408127843.036665,1.9075393962907798e-06,2.0275440854076262e-16,9408127843.036667,523.6225012174264,41.42051596832805,0.0791037739440628,576.2643058448206
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0226,5dfea51177b08f26c8f2f72509ec14135eff57556d3db01497e1c666ec71649d,12046531.646325452,236693.28824464278,0.019648251894713715,12362307.970027756,9394830285.13,0.0,0.0,9394830285.13,515.973712738169,41.634529171312074,0.08069118279372409,572.2261449170784
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0227,4ac609f56948d279136c1a14ca7638a404f87345b579e2aa99d8928143bc1044,11790507.65525135,219403.82390497907,0.0186085137570187,12086596.200992394,9872659911.15,0.0,0.0,9872659911.15,505.2549667245099,42.040139166139134,0.08320579100622974,571.9808550776526
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0228,eca97a1ec7dbdf8f0ca14e3a9c86cff77626f69cb68a9d91331faaa50794201f,12067984.468285354,240879.8499057144,0.01996023864123676,12387750.002384385,9371679181.723335,0.0,0.0,9371679181.723335,515.1683187243831,41.22865813055819,0.08002949061899839,572.63935440585
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0231,9ad17acb6acdf5f6d8c0269105b66f1e179956dc6cc41d9aced8fadc7acaba07,12079014.209753562,237815.35278660775,0.019688308057008212,12389852.722717796,9337641331.85667,1.9075393962907798e-06,2.0428492897697218e-16,9337641331.856668,541.5428083262651,41.778827965615115,0.07714778466865815,604.5888484826351
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0235,92996b6d83053dddf8f80c14b349940e238d8bc75c4225c3226e85e870c8aaf5,12005787.237906452,228920.535238391,0.01906751558245253,12308950.963673359,9416286219.436665,1.9075393962907798e-06,2.0257873983835844e-16,9416286219.436666,512.2847866507344,41.36047197035748,0.08073726381915032,572.4182364813093
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0236,cdccecb11bdc6e0e8cbc681b42833cc9c0d380f5d64324f941574083646a94af,11802674.836087625,227053.10663784255,0.019237427938250867,12108904.431529596,9799052060.244541,1.9075393962907798e-06,1.9466570690340592e-16,9799052060.244543,505.59422621810006,42.21778949842403,0.08350132835617546,571.9949808413031
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0239,4d7bf0b6838f067959e6f8d26808b719122bb38bbdf656dcf0123f33ba4fff14,11794059.44824714,203237.55214368555,0.017232196686433623,12070920.355412096,9842661365.34167,1.9075393962907798e-06,1.9380321292040745e-16,9842661365.341667,515.954808095094,42.046135998926495,0.08149189684685931,572.8159588800787
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0240,6e0ff51d0f090e526c6f9200189a676e143b1334d4101e57be2cdb6716d3d429,12105243.438778838,234680.35655665302,0.0193866697306442,12413990.392647615,9359312085.656666,1.9075393962907798e-06,2.038119232303539e-16,9359312085.656668,525.8493356776974,41.42594566394668,0.07877911571488111,577.8631040846631
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0241,941f531f963befa27b72d624d7cf0829c40479194d58cf05bf5a43981addef39,11934361.170436839,228319.17110704232,0.019131243628910978,12236796.98904905,9446467946.056665,0.0,0.0,9446467946.056665,517.0021898504092,42.102175475182115,0.08143519757114388,573.3247725825056
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0245,879f189c05c9ecb6a782ac8fb77c8be50b63e876854200062227ea2a576ef931,11866538.323445007,226137.0969474481,0.01905670304040257,12170565.501312656,9639847316.416668,1.9075393962907798e-06,1.9788066487756904e-16,9639847316.416666,508.4620269992474,41.20226010304497,0.08103311145220675,571.4805734697699
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0246,893d782d80b74503e2caf59e83387cdd34bdabebf5514b4c01e60e7511825322,11801247.161197564,198146.98309008282,0.016790342612396852,12066975.788587674,9759746200.206665,1.9075393962907798e-06,1.9544969276459128e-16,9759746200.206667,517.7923554387676,41.94381193310747,0.08100508146275173,573.3584902555397
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0247,23737dc74dd8fe3084ee457ea52ac4519c11d909dcce279c8eb391b31d8e960e,12081537.215439573,255183.80895281964,0.021121799685118552,12419645.304159591,9332066948.696669,0.0,0.0,9332066948.696669,529.4846135981486,43.66220980384056,0.08246171594511699,574.6849591572787
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0248,aee445611e7981d73e611143709e8a2120dcc8f63fdd6d5bb2c70b889f97e7ac,11868110.377970759,223133.1380985617,0.018801066976317893,12170255.411436917,9620278322.77333,1.9075393962907798e-06,1.9828318186753613e-16,9620278322.773333,508.505244666804,41.170961090259,0.08096467346612345,571.4805734697699
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0249,055d1b94c58111db6f3d06c26619a71929fd8763c07300e93d4f168799f71112,11985916.347132536,228462.5249413244,0.019060914353534672,12290552.061181802,9426991509.036665,1.9075393962907798e-06,2.0234869146346664e-16,9426991509.036667,511.58304059011806,41.29543705462273,0.0807208874770123,574.3177088539384
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0254,fcc58a879ff74f59c2953748992eac01b1cb0fdb299c2973c2daed04c3c73a55,12009480.683328625,228795.1812340746,0.019051213559274426,12314873.863707487,9412890545.11,0.0,0.0,9412890545.11,513.6245026906121,41.31758971033393,0.08044318270232928,572.4717522452712
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0256,45a4596b33ac79d1a3622fe705fe15b01aa932d9627531dfed928a4e390f8518,12064284.717992919,229353.6002743524,0.01901095718773031,12366513.342583103,9390855947.089996,3.8150787925815595e-06,4.062546389888732e-16,9390855947.09,516.2399356312175,40.874866851326566,0.07917804112025545,572.1452289549073
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0258,ca87ee94172ec5f317651dd18f2a25f43734195e9a046baac3230be8923a6d18,11765893.652314203,210574.65265363592,0.017897038582549023,12052350.364710221,9957492979.496666,0.0,0.0,9957492979.496666,507.95474511028397,43.02882959439454,0.08470996680039358,572.4251146165554
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0260,37d2b812dbfe6a8c1d8ce1f7a011b6522175da96471a49a65d1196e2291be1e9,11893191.338166483,229613.3286734296,0.019306283918646517,12198898.76919432,9511566650.056665,0.0,0.0,9511566650.056665,520.5192780309162,41.94901825972821,0.08059071014318255,573.8505476699262
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0262,67e64defe51e2c6fa97cc3029ace055c6b1852eceb4da009125d6c9f97bce076,11993957.13141067,228435.5963074182,0.019045890676828752,12300353.943962108,9426917380.636663,1.9075393962907798e-06,2.0235028262886408e-16,9426917380.636665,511.53132415525715,41.35186591345202,0.08083936205029182,572.4182364813093
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0265,bf765d23dafa8009681152bfbdc1643856b3af56cb7b6005d364509db5a3f410,12072422.303131491,237047.2310398243,0.019635432317368168,12382910.301639413,9344905958.676666,1.9075393962907798e-06,2.041261201264038e-16,9344905958.676668,540.9097850024873,41.9180896809723,0.07749552853953187,604.5888484826351
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0266,478f49ecd61c01cd5a96d518cc9558d871c7d24086dc800b514cde83f5b7c958,11865164.650817437,223179.5656782398,0.018809647589918956,12162829.85691544,9573465649.166668,1.9075393962907798e-06,1.992527540386405e-16,9573465649.166666,510.35331417473583,41.294154452393364,0.08091287605169736,574.1141350234576
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0267,e61493a1dda15bf6400788c0c164bac2f7b77ad2d771628e847d544b5138214c,12103216.113957034,238401.66639266466,0.019697381600725747,12413270.569471046,9331960778.096666,1.9075393962907798e-06,2.0440928135574943e-16,9331960778.096668,537.0537685567574,42.19305347707133,0.07856392776175491,592.4001322228056
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0270,ddc39c2001a47c5d07eb1b5c1f202a591ac34e944f645b2ad402a1b5153fa061,11953971.640652295,222551.57995126597,0.018617375600459594,12249683.447023671,9443559265.016665,1.9075393962907798e-06,2.0199369144186905e-16,9443559265.016666,519.7583533716721,42.01434866411399,0.08083438850297824,573.8505476699262
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0272,ec4647ae2d2f2bf84f278f13d79863f59333680051d8a3ea8da0aa702543d80c,11846123.201312862,231656.92372591895,0.019555505188418542,12161168.506975835,9691172250.406662,3.8150787925815595e-06,3.9366535791596014e-16,9691172250.406666,506.34875382598034,42.085450744722785,0.0831155412681958,572.0105467382115
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0274,e7a8a7578bcc10142110f309f246509e2b6db8aefcfac93e5bed7aba6a241b9e,12032150.970272508,228893.4634882451,0.019023486661176845,12331061.523468908,9360519822.116669,0.0,0.0,9360519822.116669,542.5497083763614,41.182130643775885,0.07590480652366002,604.6679727060267
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0278,7d80c138881949ad750c89e565b966c0c05411161aacbb4739a0b0982e332d3f,12069319.526887896,227486.78360406894,0.018848352063036894,12368407.881695539,9391707133.996668,0.0,0.0,9391707133.996668,514.6239455552362,41.229763665111115,0.08011629466760946,572.1452289549073
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0280,f2a586536a0b7a34eabea1a9bad8df6bd1df09bb3ca06dc2545f0cc08524224f,12012254.190891027,229193.95468982175,0.019080012048331534,12316639.828216992,9420112686.63667,1.9075393962907798e-06,2.0249645197947653e-16,9420112686.636667,511.58304059011806,41.29543705462273,0.0807208874770123,574.3177088539384
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0282,86d6377691d90e5ebe8f0aaf7ac1c844ef8581ef709fed4df8bd745e24d6b3a9,11995297.36467776,228758.9221351652,0.01907071706357073,12297063.247393657,9379350860.396666,0.0,0.0,9379350860.396666,520.8705561627022,41.8281562904724,0.08030432090196074,575.398385062196
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0286,a185993d4d4893b126fc916f0f849b5b1792c95798563bed5a4e7389f0952409,11888732.570646236,223915.86365048742,0.01883429224435116,12185496.379312404,9527396465.839996,1.9075393962907798e-06,2.0021622938965192e-16,9527396465.839998,514.5340109423079,41.28330658020699,0.08023435905549085,573.1783280890126
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0290,c2ee45ca3478172aacb1e6fdc1a866ef4431a7b5f8cac4163dfcc98870d57c4c,12014725.013667759,224733.3748622052,0.01870482883349824,12312165.539071362,9395654895.436665,1.9075393962907798e-06,2.030235696733864e-16,9395654895.436666,516.2060447562376,41.30561315887864,0.08001768591916421,573.1783280890126
OOS Mean,CCP30,1,formal-run-01-CCP30-solution-0296,6e3db83b7b2c36c8f164806e7fc3efc152bf9c1f1aa8c2985a49d2ff14b1c78c,11828263.66481166,212182.24732069825,0.017938579434268707,12114508.851481263,9696238505.436665,1.9075393962907798e-06,1.9672983448388009e-16,9696238505.436666,513.6156061647614,41.27948280045865,0.08037038264607699,575.5229794661449
OOS q90,EV,1,formal-run-01-EV-solution-0000,f824e70578918eda46bce58e5a7f3ae06ee4f40820a297dfb55431620fdeca39,11982170.605090817,245800.34992209802,0.020513841608770435,12310512.965025147,9156365033.010004,1.9075393962907798e-06,2.0832933040718973e-16,9156365033.010002,539.2589611259468,44.17516059499709,0.08191826891992944,598.8512239937936
OOS q90,EV,1,formal-run-01-EV-solution-0002,676a594d0860542d73f475a112dfe2e18a78bf21d674761afe14bb6873f54bc6,11687137.09461325,215024.7284792603,0.01839840901484487,11976455.076815648,9652489563.48,1.9075393962907798e-06,1.9762149275021408e-16,9652489563.480001,527.4755010014592,42.608865068234465,0.08077885131600945,575.2079074829921
OOS q90,EV,1,formal-run-01-EV-solution-0005,5e17ca3509d983da54f3606e02368c1edaa77f59be5bf1a676ba4875c4b71b93,11768569.125332667,244709.1735911419,0.020793451691963838,12089437.170129746,9327711794.960005,1.9075393962907798e-06,2.0450239439446133e-16,9327711794.960003,521.4579088535761,42.92825648567276,0.08232353130869263,576.3269385711469
OOS q90,EV,1,formal-run-01-EV-solution-0006,f9a0e9590f70327efa0bb8ee024fb62591178d8cddb90ffcf7115686b8e5d2fb,11892142.321236053,239599.89657008825,0.02014774883262451,12211027.552252226,9337354083.87,1.9075393962907798e-06,2.0429121345906725e-16,9337354083.870003,514.4885182008892,43.256599174710296,0.08407689898692774,566.1011610160712
OOS q90,EV,1,formal-run-01-EV-solution-0007,bbd9f3ca6fde7fd4bd15a0aa720dc87dbea5e06b94f335d8eea764b7345e61e7,11807384.611420011,229809.35302226985,0.019463188554051165,12114830.868436806,9452638750.440002,0.0,0.0,9452638750.440002,517.1291899397305,42.276487515407155,0.08175227455316209,571.0745942180629
OOS q90,EV,1,formal-run-01-EV-solution-0008,1f831f1189d532c2d1e61998b483194257b288bd36d2de31ae1e4082e772cc28,11882016.135727918,241314.05946862302,0.02030918462928342,12199014.17581359,9269429850.59,1.9075393962907798e-06,2.0578821211634335e-16,9269429850.590002,524.8134830505027,43.34607224068379,0.08259329007466183,573.3067940499762
OOS q90,EV,1,formal-run-01-EV-solution-0010,55fd5fdf3451da320b8d67481dce26880a45444b706c1a63a907cd0acca048f8,11823836.429589447,239408.9851420448,0.020247995358166307,12146313.788218474,9404141823.699999,1.9075393962907798e-06,2.0284034758849168e-16,9404141823.7,521.1851384034318,43.37130548495035,0.08321669650407047,571.9620596465813
OOS q90,EV,1,formal-run-01-EV-solution-0011,b0e175edaea1dca7de09d5cd43f8ba5886bc39af5eb3e0a6bd2eea6ff6cfeb30,11765969.520612612,228694.21935698384,0.019436920940202856,12073412.300887775,9570980161.890001,0.0,0.0,9570980161.890001,516.8327931651611,42.24564797017298,0.08173948814558445,570.069681213567
OOS q90,EV,1,formal-run-01-EV-solution-0022,c1e3e5f911fbb0e64cc7999cf3d24439a70bc007ccbe0e79117303f70a073175,11963935.81310167,245270.73653006778,0.020500840221950416,12286781.505907489,9239740359.09,1.9075393962907798e-06,2.0644945876797871e-16,9239740359.090002,521.9688075146618,42.94231632826361,0.08226988990536065,572.093664643807
OOS q90,EV,1,formal-run-01-EV-solution-0025,fec6b2ac5252594fe33ed7610688326a2cf6dbc6af9fe0a7cbb8ad4f3377b785,11721741.844833804,223121.09698216186,0.01903480727828001,12028231.627358695,9763356012.26167,1.9075393962907798e-06,1.9537742902083326e-16,9763356012.261667,514.0454076260102,42.33226748095852,0.08235122199896598,568.2524970703556
OOS q90,EV,1,formal-run-01-EV-solution-0031,56cdf49be8b4907182d6a867651c251fa6d96b444acc900bb139baefab2db9f0,11689045.04150325,215024.72847926055,0.018395405930577854,11978363.023705648,9651973783.48,1.9075393962907798e-06,1.9763205320301028e-16,9651973783.480001,527.4755010014592,42.608865068234465,0.08077885131600945,575.2079074829921
OOS q90,EV,1,formal-run-01-EV-solution-0034,44ec89c54360e13a876f1eec91b79f5a9c14b2b20c467aacefb554e2e92235ee,11919262.240446554,202788.29276256927,0.017013493677019043,12195926.58158714,10130238830.59167,1.9075393962907798e-06,1.8830152261862986e-16,10130238830.591667,506.05758785045714,43.3369475068512,0.08563639504138315,556.4043690902055
OOS q90,EV,1,formal-run-01-EV-solution-0039,2be5d6ddd2ee5a020bb32b529d8a24f33b7c7762b102aedce34508baab97dcad,11804689.420033285,206265.10222161037,0.01747314943090038,12082820.05459723,9948293210.081188,0.0,0.0,9948293210.081188,506.34216363464594,43.26999556841825,0.08545603877389117,556.5432527381798
OOS q90,EV,1,formal-run-01-EV-solution-0040,ac1f811e73629a90e07dc868e5af62b8b18dced2404b585a4913052af462be22,11688376.159894446,226320.53404229772,0.019362872219911644,11988445.088617705,9649090646.84,1.9075393962907798e-06,1.9769110542198954e-16,9649090646.840002,524.0831996330601,42.18614768028056,0.08049513456988784,576.8159659248191
OOS q90,EV,1,formal-run-01-EV-solution-0041,c46883cb7596f7f203994944a0b8a7ae225ba3f21676bd150d8b2512754a9de3,11971647.956612537,205736.7406421877,0.017185331659251565,12248321.39031295,10071496251.791668,1.9075393962907798e-06,1.8939980203551566e-16,10071496251.791666,506.05758785045714,43.3369475068512,0.08563639504138315,556.4043690902055
OOS q90,EV,1,formal-run-01-EV-solution-0042,dfa1b9f0ff6a1a81c58a30205e78b9d0a0c043542577026671ccddb78083db99,11740081.129476594,198221.31736277117,0.016884152262379507,12010797.03017897,10276452357.921186,0.0,0.0,10276452357.921186,511.99978402125987,41.90387801733532,0.08184354627695574,568.2524970703556
OOS q90,EV,1,formal-run-01-EV-solution-0045,d1c3bedca3b84e6037c40ce1ea86271bf11b9767d00d3397f87ba80285d307c1,11922058.43474997,205727.87139134962,0.017256069706192825,12199193.185238585,10105534146.641665,1.9075393962907798e-06,1.8876185747437264e-16,10105534146.641666,506.05758785045714,43.3369475068512,0.08563639504138315,556.4043690902055
OOS q90,EV,1,formal-run-01-EV-solution-0052,83e81b5fa742e43297bbdc02916490282a250a1a7c50e89a3999a358e06891a3,11770516.684494583,201812.4438693887,0.01714558921064512,12047207.062683314,10111206966.181185,1.9075393962907798e-06,1.886559539994484e-16,10111206966.181187,511.8965960727725,41.92696045537171,0.08190513626586271,568.1192640275872
OOS q90,EV,1,formal-run-01-EV-solution-0059,a51db8809d7bbcfc193e42229150f679a3860583743d62416534f1b090f2f2ec,11690723.733149478,231651.42765226332,0.019814977493258792,12003231.249232661,9566188872.290005,1.9075393962907798e-06,1.9940432096383467e-16,9566188872.290003,524.0831996330601,42.18614768028056,0.08049513456988784,576.8159659248191
OOS q90,EV,1,formal-run-01-EV-solution-0061,e8833296ae2c43d5ff26cb55aac4e684a4cb3879ac16842132add6f090f98225,11722807.734652493,220827.07710710663,0.018837387945410396,12023055.872874828,9463638201.940002,0.0,0.0,9463638201.940002,527.4755010014592,42.608865068234465,0.08077885131600945,575.2079074829921
OOS q90,EV,1,formal-run-01-EV-solution-0063,d3b17c5d3658143f125680d4d45daa7751acaebff97916c0b188e6f944230e78,11744323.270156275,221278.9179033522,0.018841351077728618,12044065.163493466,9505426684.34,1.9075393962907798e-06,2.0067898681848891e-16,9505426684.340002,526.5154352561109,42.571744139558426,0.08085564313769912,573.6596615789429
OOS q90,EV,1,formal-run-01-EV-solution-0071,eafdfa799179d2d316ec2ec7bcead169ab5fece6ecbf6cd2589af2caa484c33e,11859153.832521325,209181.8752539269,0.01763885334553027,12138276.194390744,9888993371.831188,0.0,0.0,9888993371.831188,506.34216363464594,43.26999556841825,0.08545603877389117,556.5432527381798
OOS q90,EV,1,formal-run-01-EV-solution-0073,ddcc82da0dd2241d71cd3e84904362020b21a5b34e5bf558357f16737c88e1cd,11785479.006614093,226415.17780063133,0.019211368301073343,12093494.504538087,9646300163.76167,1.9075393962907798e-06,1.9774829353298044e-16,9646300163.761667,509.4602541390157,43.667835615281994,0.08571392029213414,559.0473263748179
OOS q90,EV,1,formal-run-01-EV-solution-0077,2b0d201217fdcd649f753989aa4ebc1a93842fbb4e4119378bdaa5c30fc58c10,11982489.978400836,248430.8164787173,0.020732820718108582,12313315.346074056,9190073508.070004,1.9075393962907798e-06,2.0756519462175442e-16,9190073508.070002,529.2120635194666,44.0935980726201,0.08331933663677368,572.7368446364268
