replicate,method,training_sample_size,source_solution_id,decision_fingerprint,cost_mean,cost_q90,cost_coverage,cost_exceedance_rate,cost_coverage_signed_gap_pp,cost_coverage_absolute_gap_pp,cost_training_q90,cost_q90_signed_error_pct,cost_q90_absolute_error_pct,emission_mean,emission_q90,emission_coverage,emission_exceedance_rate,emission_coverage_signed_gap_pp,emission_coverage_absolute_gap_pp,emission_training_q90,emission_q90_signed_error_pct,emission_q90_absolute_error_pct,makespan_mean,makespan_q90,makespan_coverage,makespan_exceedance_rate,makespan_coverage_signed_gap_pp,makespan_coverage_absolute_gap_pp,makespan_training_q90,makespan_q90_signed_error_pct,makespan_q90_absolute_error_pct
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0081,a90f8fb5508856d805f70712b160aaa513b204329a4412a911dba9cdc0071f2c,12106987.798231294,12444300.106091239,0.8992,0.1008,-0.08000000000000229,0.08000000000000229,12440355.15770367,-0.031700845800382474,0.031700845800382474,10420062739.336237,10431537038.12243,0.8938,0.10619999999999996,-0.6199999999999983,0.6199999999999983,10431187739.609526,-0.0033484855743558858,0.0033484855743558858,513.9375797802242,574.8902879890449,0.8934,0.10660000000000003,-0.660000000000005,0.660000000000005,573.615422496003,-0.22175805013184074,0.22175805013184074
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0082,4224360b8348ea261f7dae1ecd2aed7b2d834422e88981492f1ba010537a57e7,12222412.116596604,12546630.022126464,0.8768,0.12319999999999998,-2.32,2.32,12500759.084411744,-0.36560365320269256,0.36560365320269256,10637104990.932453,10648283842.226254,0.8974,0.10260000000000002,-0.26000000000000467,0.26000000000000467,10648182748.552113,-0.0009493893630073855,0.0009493893630073855,512.9896386521266,566.3086345178498,0.8954,0.10460000000000003,-0.46000000000000485,0.46000000000000485,563.9406237596505,-0.4181484466002121,0.4181484466002121
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0083,c98fcc878ecbb43760f29b849799315875092ee5f4976431e1aade50e62b8576,12268413.23735347,12610356.289828695,0.8856,0.11439999999999995,-1.4399999999999968,1.4399999999999968,12579267.374246476,-0.24653479146576487,0.24653479146576487,10633520744.719505,10644854140.502954,0.9008,0.09919999999999995,0.08000000000000229,0.08000000000000229,10644879926.060543,0.00024223495454451515,0.00024223495454451515,511.62493986690885,563.8484466040312,0.8872,0.11280000000000001,-1.2800000000000034,1.2800000000000034,557.4441603937756,-1.1358169467039532,1.1358169467039532
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0084,6038c59d50d23a35a56656aca5971a5a01b0e3a3633c2959fe7fd6e7b375ab6b,12206337.077111678,12547839.252598057,0.8868,0.11319999999999997,-1.319999999999999,1.319999999999999,12512987.74749197,-0.2777490562677541,0.2777490562677541,10898475294.296722,10909694038.422983,0.9098,0.09019999999999995,0.9800000000000031,0.9800000000000031,10910202862.934103,0.004663966829205359,0.004663966829205359,510.58754320870145,561.5463194099103,0.8908,0.10919999999999996,-0.9199999999999986,0.9199999999999986,556.7600478961767,-0.8523377944606871,0.8523377944606871
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0086,16da118fcfd11c440b450ee6defd70ed8608a46aa9a0413b74ea3a7045480142,12239427.118147708,12569609.991653837,0.8872,0.11280000000000001,-1.2800000000000034,1.2800000000000034,12549888.77417848,-0.15689601736610229,0.15689601736610229,10557597580.515312,10569078732.519651,0.8976,0.10240000000000005,-0.24000000000000687,0.24000000000000687,10568937183.852804,-0.0013392715716243325,0.0013392715716243325,519.2603074778389,576.2575740432986,0.8914,0.10860000000000003,-0.8600000000000052,0.8600000000000052,566.0468786847167,-1.771897814190761,1.771897814190761
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0087,13d5a57f0a45deba7c80b7598ad1c9c0d8fbde5ef8d86112a4e2020e99a627d3,12128312.571994644,12464598.150219299,0.899,0.10099999999999998,-0.10000000000000009,0.10000000000000009,12460477.98968465,-0.033054900647364514,0.033054900647364514,10342951335.03532,10354430854.297844,0.8968,0.10319999999999996,-0.31999999999999806,0.31999999999999806,10354253252.704775,-0.0017152231307369147,0.0017152231307369147,513.9375797802242,574.8902879890449,0.8934,0.10660000000000003,-0.660000000000005,0.660000000000005,573.615422496003,-0.22175805013184074,0.22175805013184074
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0088,911c6ec6ad400476333598f5a8596ee0bea27948a5d3eadeba5ab909762081ac,12241991.146380866,12575355.00964082,0.8908,0.10919999999999996,-0.9199999999999986,0.9199999999999986,12557328.720349738,-0.1433461661898388,0.1433461661898388,10478726066.751875,10488552247.780111,0.8866,0.11339999999999995,-1.3399999999999967,1.3399999999999967,10487174767.546415,-0.01313317797494431,0.01313317797494431,518.2007449212668,572.7892995560994,0.8966,0.10340000000000005,-0.34000000000000696,0.34000000000000696,567.8553673557099,-0.8613869365599645,0.8613869365599645
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0089,cf627eb952ecf0aaa4f7582ec52d777b75f2e9b115872b703116ac4d5f1764eb,12135657.347809773,12469730.090861972,0.8902,0.10980000000000001,-0.9800000000000031,0.9800000000000031,12451873.817774335,-0.14319694939285715,0.14319694939285715,10303916216.249098,10315391304.349468,0.8968,0.10319999999999996,-0.31999999999999806,0.31999999999999806,10315211941.405909,-0.0017387895259389579,0.0017387895259389579,517.422432637484,576.3696048247431,0.8978,0.10219999999999996,-0.21999999999999797,0.21999999999999797,576.156385593429,-0.03699348985949317,0.03699348985949317
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0090,719ac8812b3656862ea87eb6b6bc3dd9261f3a18e0cdceecef656c8521d5daa8,12266810.61105413,12600665.73524084,0.902,0.09799999999999998,0.20000000000000018,0.20000000000000018,12605224.482070604,0.036178618856742374,0.036178618856742374,10613431534.201021,10624751497.59424,0.8942,0.1058,-0.5800000000000027,0.5800000000000027,10624534790.922558,-0.00203963990810916,0.00203963990810916,509.0437523121247,558.0851860229617,0.8968,0.10319999999999996,-0.31999999999999806,0.31999999999999806,556.9527820861684,-0.20290879692812014,0.20290879692812014
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0091,055f8eee849bbafdca433768457882d73d98158ac74f44f9825fb9783a7130b5,12200283.788505286,12524740.434862658,0.8774,0.12260000000000004,-2.2600000000000064,2.2600000000000064,12478990.292947939,-0.36527816406776814,0.36527816406776814,10672293582.674828,10683689832.990177,0.9,0.09999999999999998,0.0,0.0,10683695124.71238,4.953084828390198e-05,4.953084828390198e-05,512.9877979729928,566.3086345178498,0.8954,0.10460000000000003,-0.46000000000000485,0.46000000000000485,563.9406237596505,-0.4181484466002121,0.4181484466002121
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0092,c418eb911908721b38d7a0586a4a46a3b99972f6f81f1f31be6cd8e44eaecf9f,12230615.050253076,12556328.561678348,0.8902,0.10980000000000001,-0.9800000000000031,0.9800000000000031,12535504.451022401,-0.1658455379982761,0.1658455379982761,10962846197.316172,10974377346.59267,0.892,0.10799999999999998,-0.8000000000000007,0.8000000000000007,10973702617.042957,-0.006148226258345537,0.006148226258345537,505.34740241573417,556.1411184642063,0.8964,0.10360000000000003,-0.36000000000000476,0.36000000000000476,556.0236350289013,-0.021124752586089687,0.021124752586089687
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0093,5e9ed47705c514a637e996225b40728f68b8edb2e6d69828c61bb8bc47aa1dac,12226201.627613336,12555707.356242819,0.892,0.10799999999999998,-0.8000000000000007,0.8000000000000007,12536682.073184406,-0.15152697111049518,0.15152697111049518,10940428946.764822,10951783004.86667,0.8996,0.10040000000000004,-0.0400000000000067,0.0400000000000067,10951775817.69202,-6.562561225873886e-05,6.562561225873886e-05,507.437571924478,556.441860737446,0.893,0.10699999999999998,-0.7000000000000006,0.7000000000000006,556.2601515947517,-0.0326555486773407,0.0326555486773407
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0094,89b4688b2efda1d7cd66384a80e5713e6e1331d29499987667a5c714d0c664a4,12253335.76452482,12595349.929212924,0.8868,0.11319999999999997,-1.319999999999999,1.319999999999999,12560022.777181424,-0.28047773368776474,0.28047773368776474,10704946592.475872,10716232544.378014,0.9016,0.09840000000000004,0.15999999999999348,0.15999999999999348,10716354027.607605,0.0011336374895587963,0.0011336374895587963,510.58700572687974,561.5463194099103,0.8908,0.10919999999999996,-0.9199999999999986,0.9199999999999986,556.7600478961767,-0.8523377944606871,0.8523377944606871
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0095,938eb2b87caec187e11bdd56d77d591a190d6f23fea78df7f41facfdef8e46e8,12117564.933158549,12436147.573184857,0.8904,0.10960000000000003,-0.9600000000000053,0.9600000000000053,12421027.971753752,-0.12157785473458486,0.12157785473458486,10294632365.643196,10306196452.120178,0.8928,0.10719999999999996,-0.7199999999999984,0.7199999999999984,10305637579.56452,-0.005422684869774337,0.005422684869774337,533.267755192425,594.0529759661422,0.8926,0.10740000000000005,-0.7400000000000073,0.7400000000000073,588.3879407221539,-0.9536245879039565,0.9536245879039565
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0097,4ff6eac04b7202baeaf6e8a9ccc232bdb707f7b80a6b403d6eb1d1589f3cb00c,12214337.678289905,12566833.743539046,0.8896,0.11040000000000005,-1.0400000000000076,1.0400000000000076,12550550.169583488,-0.1295757888412431,0.1295757888412431,10341384850.547997,10352778377.581137,0.8828,0.11719999999999997,-1.7199999999999993,1.7199999999999993,10351977066.553877,-0.00774005777033786,0.00774005777033786,524.6323843920246,572.4787324396675,0.8982,0.1018,-0.18000000000000238,0.18000000000000238,571.052466293177,-0.24913871305094454,0.24913871305094454
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0099,745a1282f4fdb84ecebc07184e364d7c0c7646aba1ec8586a83f59b6af3f791d,12099229.982193593,12392708.535919266,0.8908,0.10919999999999996,-0.9199999999999986,0.9199999999999986,12375518.161098687,-0.13871362156831116,0.13871362156831116,10459656757.139402,10471021409.740967,0.8904,0.10960000000000003,-0.9600000000000053,0.9600000000000053,10470535780.801645,-0.004637837325685799,0.004637837325685799,520.0531910086321,575.8124743583467,0.8928,0.10719999999999996,-0.7199999999999984,0.7199999999999984,573.8483625444752,-0.34110268556792755,0.34110268556792755
2,CCP100,100,reopt-pilot-r02-CCP100-solution-0000,05a8a11919e1d832653d5f6118f38801e02445cfd3ca0b040e25c39ddf69609f,12351029.663395593,12659607.803010596,0.8216,0.1784,-7.8400000000000025,7.8400000000000025,12536181.52835411,-0.974961282980138,0.974961282980138,11141404585.410906,11150828827.235613,0.8366,0.1634,-6.340000000000002,6.340000000000002,11146355927.922882,-0.04011270715416102,0.04011270715416102,504.0141502101382,560.5833154464773,0.8262,0.17379999999999995,-7.379999999999997,7.379999999999997,538.537311028358,-3.9326900766857005,3.9326900766857005
2,CCP100,100,reopt-pilot-r02-CCP100-solution-0001,7a86a291ce1b6f9406e1ef2f3a5fda4c0acb77ffbf9a0a778359ebd4e17050a1,12231888.121715387,12562414.686168326,0.7932,0.20679999999999998,-10.68,10.68,12405364.123332199,-1.2501622240590873,1.2501622240590873,10635939404.84976,10647310643.071781,0.8606,0.13939999999999997,-3.939999999999999,3.939999999999999,10645336062.498129,-0.018545345767075273,0.018545345767075273,508.2361232946314,565.161625185534,0.8392,0.16080000000000005,-6.080000000000007,6.080000000000007,547.3411607105694,-3.153162508001927,3.153162508001927
2,CCP100,100,reopt-pilot-r02-CCP100-solution-0002,53b23b74145a18fefc5df4126433718ac8621f4d7a3d5f5f4c0c3b96d5e7a5e4,12274963.840485897,12623781.473348202,0.7898,0.21020000000000005,-11.020000000000007,11.020000000000007,12453050.474164039,-1.3524552808888282,1.3524552808888282,10375244453.689219,10386641374.090767,0.8468,0.1532,-5.320000000000002,5.320000000000002,10384178560.434813,-0.023711357379660684,0.023711357379660684,512.5021583493639,567.2551849078062,0.8382,0.16180000000000005,-6.180000000000008,6.180000000000008,547.6672202989191,-3.4531133659131994,3.4531133659131994
2,CCP100,100,reopt-pilot-r02-CCP100-solution-0003,3b1e2f663d2f84bd5fd01ce4aa84528c41990c2bb85e4e628454e2bfac5c484d,12336392.717436057,12694816.673394553,0.82,0.18000000000000005,-8.000000000000007,8.000000000000007,12550486.894873893,-1.1369189664876598,1.1369189664876598,10344542535.491432,10356134219.362411,0.8544,0.14559999999999995,-4.559999999999997,4.559999999999997,10353870743.919212,-0.021856374157137096,0.021856374157137096,545.0830019962946,591.5453352908909,0.8952,0.1048,-0.48000000000000265,0.48000000000000265,591.0846016103161,-0.07788645317407698,0.07788645317407698
2,CCP100,100,reopt-pilot-r02-CCP100-solution-0004,0aa2d4ff6fb90de7d0507ede616178684dc944e7bd968fe3c7197fea0d076e13,12362390.606163574,12720811.361934515,0.8028,0.19720000000000004,-9.720000000000006,9.720000000000006,12558029.616636876,-1.2796490779255114,1.2796490779255114,10283769050.89019,10295182170.812792,0.8592,0.14080000000000004,-4.080000000000005,4.080000000000005,10293314743.806007,-0.01813884374070292,0.01813884374070292,543.766458412708,591.5119627202955,0.8952,0.1048,-0.48000000000000265,0.48000000000000265,591.0846016103161,-0.07224893779223511,0.07224893779223511
2,CCP100,100,reopt-pilot-r02-CCP100-solution-0005,6ec121e57205241f6bfc9527199f9d1628915f268461ae92d3e12aa8665cbb3e,12239595.080528103,12571374.46565653,0.7908,0.20920000000000005,-10.920000000000007,10.920000000000007,12409720.052686375,-1.2858929102126082,1.2858929102126082,10567669144.3499,10578963929.979565,0.8384,0.16159999999999997,-6.159999999999998,6.159999999999998,10576270171.899965,-0.02546334496864651,0.02546334496864651,508.2361232946314,565.161625185534,0.8392,0.16080000000000005,-6.080000000000007,6.080000000000007,547.3411607105694,-3.153162508001927,3.153162508001927
2,CCP100,100,reopt-pilot-r02-CCP100-solution-0006,2452060e0f7d4ea1f6330cba097add729444b6789ef8c12ac7217462f024693b,12365609.959815374,12687926.63174203,0.8076,0.19240000000000002,-9.240000000000004,9.240000000000004,12548431.516489321,-1.0994319190318063,1.0994319190318063,10965294643.321531,10974708008.301758,0.8332,0.16679999999999995,-6.679999999999997,6.679999999999997,10970090003.963053,-0.04207860778812337,0.04207860778812337,504.0141502101382,560.5833154464773,0.8262,0.17379999999999995,-7.379999999999997,7.379999999999997,538.537311028358,-3.9326900766857005,3.9326900766857005
2,CCP100,100,reopt-pilot-r02-CCP100-solution-0008,7a4b18689ec09ebfded333210306d2bffb58450872ba752e1f143ff4be6be3c1,12225729.578471307,12555884.630937437,0.7936,0.20640000000000003,-10.640000000000004,10.640000000000004,12397930.007280637,-1.2580127032037483,1.2580127032037483,10643061205.572163,10654466616.277386,0.8598,0.1402,-4.020000000000001,4.020000000000001,10652504310.857016,-0.01841767862289967,0.01841767862289967,508.2361232946314,565.161625185534,0.8392,0.16080000000000005,-6.080000000000007,6.080000000000007,547.3411607105694,-3.153162508001927,3.153162508001927
2,CCP100,100,reopt-pilot-r02-CCP100-solution-0009,8bf084d93247add4a6532959e172c3300e0501ee4e92852828b418c6034c93bb,12339612.071087858,12665111.650525007,0.8224,0.17759999999999998,-7.76,7.76,12540888.794726336,-0.9808271669955757,0.9808271669955757,11026068127.922775,11035568978.580254,0.846,0.15400000000000003,-5.400000000000005,5.400000000000005,11031400931.502106,-0.03776920869452184,0.03776920869452184,508.0238296350891,573.0221547297716,0.823,0.17700000000000005,-7.700000000000006,7.700000000000006,538.537311028358,-6.018064644930902,6.018064644930902
2,CCP100,100,reopt-pilot-r02-CCP100-solution-0010,24f64eba6b11115296add0987be3317f407cf4777ade7ee8dee055d782189ef2,12213501.82872162,12550898.70408451,0.8066,0.19340000000000002,-9.340000000000003,9.340000000000003,12400618.813449077,-1.1973635847011197,1.1973635847011197,10577196053.254944,10588661436.365936,0.859,0.14100000000000001,-4.100000000000003,4.100000000000003,10586668513.400715,-0.018821292730891042,0.018821292730891042,511.3094113997187,573.4003472071108,0.826,0.17400000000000004,-7.400000000000007,7.400000000000007,547.6672202989191,-4.487811532296991,4.487811532296991
2,CCP100,100,reopt-pilot-r02-CCP100-solution-0011,b9f30ef14462e9a1fc63a53edabe786da1c8ece9e0bf50e181de6def6770df26,12413011.061324663,12761091.452273216,0.8112,0.18879999999999997,-8.879999999999999,8.879999999999999,12607575.891795537,-1.202997102965929,1.202997102965929,10763049141.316647,10772460453.386694,0.8314,0.16859999999999997,-6.859999999999999,6.859999999999999,10767995465.573156,-0.04144817085064234,0.04144817085064234,508.6399159604458,560.6191470147323,0.817,0.18300000000000005,-8.300000000000008,8.300000000000008,540.9953296451049,-3.500383009414365,3.500383009414365
2,CCP100,100,reopt-pilot-r02-CCP100-solution-0012,d16a3a9b56a2d20cb3ac7b51bc8ff7edd7cfae63ba862d36a96353d707cb37c2,12225848.53648953,12569583.51204015,0.8128,0.18720000000000003,-8.720000000000006,8.720000000000006,12424114.436177563,-1.1573102300744063,1.1573102300744063,10495040783.370674,10506467787.711754,0.857,0.14300000000000002,-4.300000000000004,4.300000000000004,10504387267.225945,-0.01980228301125788,0.01980228301125788,511.8775909053918,573.4801457725174,0.83,0.17000000000000004,-7.000000000000006,7.000000000000006,549.7796359850978,-4.1327515803521635,4.1327515803521635
2,CCP100,100,reopt-pilot-r02-CCP100-solution-0015,aeb7332e7ece412528de2d9d81de81043a648aa947714551e1a0f852ba5d313a,12262617.13271799,12601977.565103507,0.7988,0.20120000000000005,-10.120000000000006,10.120000000000006,12444504.083403278,-1.2495934141026628,1.2495934141026628,10457399723.573488,10468820746.319183,0.846,0.15400000000000003,-5.400000000000005,5.400000000000005,10466411505.844517,-0.023013484833176456,0.023013484833176456,511.93686156348076,565.161625185534,0.8392,0.16080000000000005,-6.080000000000007,6.080000000000007,547.3411607105694,-3.153162508001927,3.153162508001927
2,CCP100,100,reopt-pilot-r02-CCP100-solution-0018,d2dde6e9dcc1b13acc8f1a766c8b74d6d860f8733e5e585d47ef20c8482e26fc,12240016.424044015,12580494.268719206,0.8108,0.18920000000000003,-8.920000000000005,8.920000000000005,12436539.497478237,-1.144269598364707,1.144269598364707,10469501940.465631,10480791031.06737,0.8524,0.14759999999999995,-4.759999999999998,4.759999999999998,10478652277.984116,-0.020406408990639408,0.020406408990639408,508.8468048590245,567.2551849078062,0.8382,0.16180000000000005,-6.180000000000008,6.180000000000008,547.6672202989191,-3.4531133659131994,3.4531133659131994
2,CCP100,100,reopt-pilot-r02-CCP100-solution-0019,02e6c240356459774c7c5d3924d146b93e97ef967ccf2c5b90a5cf0498670d5c,12441633.608414454,12777661.911350925,0.801,0.19899999999999995,-9.899999999999999,9.899999999999999,12620820.750424726,-1.2274636941745196,1.2274636941745196,11202393257.114481,11211856566.465784,0.8414,0.15859999999999996,-5.8599999999999985,5.8599999999999985,11207544582.958673,-0.03845913905113241,0.03845913905113241,503.8872150172159,560.3983133344693,0.8262,0.17379999999999995,-7.379999999999997,7.379999999999997,538.5008153530302,-3.9074882026580484,3.9074882026580484
2,CCP100,100,reopt-pilot-r02-CCP100-solution-0021,b17437a84c544cd187f245b65ca62e395e0162b626d8f9db47d67201fa701aad,12369787.835585047,12695851.793040657,0.8096,0.1904,-9.040000000000003,9.040000000000003,12554415.834201083,-1.1140328443114325,1.1140328443114325,10907548376.10911,10916927937.004534,0.8258,0.17420000000000002,-7.420000000000004,7.420000000000004,10911887004.257885,-0.04617537805266448,0.04617537805266448,511.7907544826878,571.8659423913084,0.8034,0.1966,-9.660000000000002,9.660000000000002,546.0440521239686,-4.515374732645073,4.515374732645073
2,CCP100,100,reopt-pilot-r02-CCP100-solution-0028,63c04943fc7b62d9157ca8cb236b0e1807a720afc60e35808064c97bee8c2d07,12295621.484455235,12648374.766402105,0.7766,0.22340000000000004,-12.340000000000007,12.340000000000007,12461227.07427744,-1.479618493134671,1.479618493134671,10407620571.12922,10419017491.530767,0.8468,0.1532,-5.320000000000002,5.320000000000002,10416554677.874813,-0.023637676565533082,0.023637676565533082,510.9947994772799,564.2562340211933,0.8362,0.16379999999999995,-6.379999999999997,6.379999999999997,546.1364886108305,-3.211261890937702,3.211261890937702
2,CCP100,100,reopt-pilot-r02-CCP100-solution-0029,bb206d3f52af9b6298659318a5e22076961f83913b3dd7ef56f69f889af2a6f1,12330372.019426255,12635755.907471763,0.8226,0.1774,-7.740000000000002,7.740000000000002,12515339.99104611,-0.9529775448926532,0.9529775448926532,11109028467.970905,11118452709.795612,0.8366,0.1634,-6.340000000000002,6.340000000000002,11113979810.482882,-0.04022951241039198,0.04022951241039198,505.2094768627013,562.0772933227403,0.8448,0.1552,-5.520000000000003,5.520000000000003,546.0440521239686,-2.852497581603154,2.852497581603154
2,CCP100,100,reopt-pilot-r02-CCP100-solution-0031,b5b3f093bbfc4a3df47dd4b9e644e1701dd383e512be02eb4e64baee20a388bb,12218856.240864241,12531059.579929888,0.8004,0.1996,-9.960000000000003,9.960000000000003,12388503.750426425,-1.137619916290121,1.137619916290121,10750900887.161678,10762300178.54783,0.8596,0.14039999999999997,-4.039999999999999,4.039999999999999,10760331655.59861,-0.018290912877011692,0.018290912877011692,508.2361232946314,565.161625185534,0.8392,0.16080000000000005,-6.080000000000007,6.080000000000007,547.3411607105694,-3.153162508001927,3.153162508001927
2,CCP100,100,reopt-pilot-r02-CCP100-solution-0032,5a985c4cbb99de8eec5cd94eda4bc2acfa5f7ac7e3d7c9a9d4ae9a58b81c3687,12373331.637296377,12717427.461367376,0.802,0.19799999999999995,-9.799999999999997,9.799999999999997,12556345.478331013,-1.2666239577594884,1.2666239577594884,10865232369.754244,10874625809.327953,0.824,0.17600000000000005,-7.600000000000007,7.600000000000007,10869511038.048672,-0.047033997941283705,0.047033997941283705,518.6916448371483,580.9175379137016,0.8228,0.17720000000000002,-7.720000000000004,7.720000000000004,538.537311028358,-7.29539463338417,7.29539463338417
2,CCP100,100,reopt-pilot-r02-CCP100-solution-0033,9757db2e8b495db8bc3e1b0b40155806f7f3eb32858af8b2831004d575fd19b2,12388632.012005256,12715692.520575695,0.8148,0.18520000000000003,-8.520000000000005,8.520000000000005,12583215.547206223,-1.0418384461177104,1.0418384461177104,10855025222.54512,10864574145.530764,0.8328,0.16720000000000002,-6.720000000000004,6.720000000000004,10860065487.24603,-0.04149871154027233,0.04149871154027233,508.13120524443315,560.5833154464773,0.8318,0.16820000000000002,-6.820000000000004,6.820000000000004,540.9953296451049,-3.494214911796208,3.494214911796208
2,CCP100,100,reopt-pilot-r02-CCP100-solution-0037,2add499171ce3218faa237e40de823df7a95fa8b9b340aa7d52182fd7c4cebe1,12337245.35703332,12656587.89900785,0.8114,0.1886,-8.860000000000001,8.860000000000001,12523234.049827144,-1.0536319128408966,1.0536319128408966,11001188786.381393,11010674817.343077,0.837,0.16300000000000003,-6.300000000000006,6.300000000000006,11006126810.838308,-0.041305429323956956,0.041305429323956956,505.2094768627013,562.0772933227403,0.8448,0.1552,-5.520000000000003,5.520000000000003,546.0440521239686,-2.852497581603154,2.852497581603154
2,CCP100,100,reopt-pilot-r02-CCP100-solution-0038,395cc57caf9ec80ae370e13e1f9b4c14e42c77875fe92360e76ebb5acfab0fe0,12246387.222440643,12578628.811738573,0.7926,0.20740000000000003,-10.740000000000006,10.740000000000006,12418771.544588637,-1.2708640150089738,1.2708640150089738,10675437323.012163,10686842733.717386,0.8598,0.1402,-4.020000000000001,4.020000000000001,10684880428.297016,-0.0183618817013088,0.0183618817013088,507.1261633174302,564.2562340211933,0.8366,0.1634,-6.340000000000002,6.340000000000002,546.1364886108305,-3.211261890937702,3.211261890937702
2,CCP100,100,reopt-pilot-r02-CCP100-solution-0039,4f2235ca8657abf256842b17774ae688214f134d1496feac84def9c1715312ef,12252450.402605759,12583986.726155207,0.7904,0.2096,-10.960000000000003,10.960000000000003,12421260.740668317,-1.2931194940683717,1.2931194940683717,10617068946.593563,10628433442.101955,0.8404,0.15959999999999996,-5.959999999999999,5.959999999999999,10625781168.465586,-0.024954511413350606,0.024954511413350606,507.1261633174302,564.2562340211933,0.8366,0.1634,-6.340000000000002,6.340000000000002,546.1364886108305,-3.211261890937702,3.211261890937702
2,CCP100,100,reopt-pilot-r02-CCP100-solution-0040,3ea4d4412d5911d94260f9b1ca232714f550d42a5ae81161ce132263249d5927,12245577.064998694,12561102.091958392,0.8008,0.19920000000000004,-9.920000000000007,9.920000000000007,12416481.083510097,-1.1513401243739716,1.1513401243739716,10724908628.183075,10736300034.234179,0.8416,0.15839999999999999,-5.840000000000001,5.840000000000001,10733666968.79431,-0.024524886892812545,0.024524886892812545,507.1261633174302,564.2562340211933,0.8366,0.1634,-6.340000000000002,6.340000000000002,546.1364886108305,-3.211261890937702,3.211261890937702
2,CCP100,100,reopt-pilot-r02-CCP100-solution-0041,f622067c1e7ecdc37f25dda7fb646d15412af333635b6ad09a4558effc6290d6,12401074.082852133,12748094.181364372,0.7984,0.2016,-10.160000000000002,10.160000000000002,12584041.920744266,-1.2868767541733694,1.2868767541733694,10824116528.35705,10833557295.79356,0.8472,0.15280000000000005,-5.2800000000000065,5.2800000000000065,10829624721.168556,-0.03629993840094195,0.03629993840094195,508.2084588653892,560.6191470147323,0.8314,0.16859999999999997,-6.859999999999999,6.859999999999999,540.9953296451049,-3.500383009414365,3.500383009414365
2,CCP100,100,reopt-pilot-r02-CCP100-solution-0044,485d885b67ccd292233f30a277e395dc231fb57b5df1378ae4a0b11aa81d0af3,12260674.068013355,12604973.277453922,0.7906,0.20940000000000003,-10.940000000000005,10.940000000000005,12438554.75488214,-1.3202608122101194,1.3202608122101194,10501878057.905632,10513167148.50737,0.8524,0.14759999999999995,-4.759999999999998,4.759999999999998,10511028395.424116,-0.020343565864046162,0.020343565864046162,507.2051186451864,564.2562340211933,0.8362,0.16379999999999995,-6.379999999999997,6.379999999999997,546.1364886108305,-3.211261890937702,3.211261890937702
2,CCP100,100,reopt-pilot-r02-CCP100-solution-0053,82a2783061020a399d9adcac2fc7f6c3f85e5cbe44220f5b8d6012a226f96ad9,12277330.554540435,12629777.804966671,0.7922,0.20779999999999998,-10.780000000000001,10.780000000000001,12458040.281868633,-1.3597826165279217,1.3597826165279217,10400123795.2306,10411512156.591991,0.8502,0.14980000000000004,-4.980000000000007,4.980000000000007,10409265946.52995,-0.02157429226666235,0.02157429226666235,514.1781627075356,573.3546171705855,0.8312,0.16879999999999995,-6.879999999999997,6.879999999999997,547.3411607105694,-4.537062348671468,4.537062348671468
2,CCP100,100,reopt-pilot-r02-CCP100-solution-0054,25a89a61945ec76004251fefb206d173e92969b689c9996161fcfc5adfab32c0,12254515.524769273,12603768.923591413,0.7904,0.2096,-10.960000000000003,10.960000000000003,12430795.628550943,-1.3723934173110919,1.3723934173110919,10508999858.628033,10520236858.051638,0.85,0.15000000000000002,-5.000000000000004,5.000000000000004,10518071550.920044,-0.020582303999519665,0.020582303999519665,507.2051186451864,564.2562340211933,0.8362,0.16379999999999995,-6.379999999999997,6.379999999999997,546.1364886108305,-3.211261890937702,3.211261890937702
2,CCP100,100,reopt-pilot-r02-CCP100-solution-0056,dd65fd6c5cfbc7090e127ba6b8aa697cc25a20bf61877e460b3dc1a0f04cbb33,12382687.789858367,12728402.980754627,0.809,0.19099999999999995,-9.099999999999998,9.099999999999998,12575910.208363578,-1.1980511036743462,1.1980511036743462,10765373176.762232,10774870684.770187,0.831,0.16900000000000004,-6.900000000000006,6.900000000000006,10770278208.10561,-0.042622104700233206,0.042622104700233206,512.2074013413916,573.0221547297716,0.8278,0.17220000000000002,-7.220000000000004,7.220000000000004,541.9590371443736,-5.420927852265484,5.420927852265484
